iter,total,prior_raw,prior_scaled,contact_raw,contact_scaled,dynamics_raw,dynamics_scaled,penetration_raw,penetration_scaled,smooth_raw,smooth_scaled,human_prior_raw,human_prior_scaled,human_smooth_raw,human_smooth_scaled,human_mask_2d_raw,human_mask_2d_scaled,object_mask_2d_raw,object_mask_2d_scaled,object_part_mask_2d_raw,object_part_mask_2d_scaled,object_scale_reg_raw,object_scale_reg_scaled
0,8.984223365783691,0.0,0.0,0.04462714120745659,8.92542839050293,4.595553036779165e-05,0.006893329322338104,0.0,0.0,0.001280166208744049,0.05120664834976196,0.0,0.0,0.0,0.0,1.5121602700673975e-05,0.0006048640934750438,1.5165692275331821e-06,9.099415183300152e-05,0.0,0.0,0.0,0.0
25,2.793487071990967,0.00032806984381750226,0.0065613966435194016,0.013467703014612198,2.693540573120117,2.6051016902783886e-05,0.003907652571797371,1.1238412298553158e-06,1.1238412298553158e-05,0.0009552285773679614,0.03820914402604103,0.0004582458932418376,0.04582459107041359,7.445340543199563e-06,0.0002233602135675028,1.819143108150456e-05,0.0007276572287082672,6.059441511752084e-05,0.003635664936155081,0.0,0.0,2.8199372536619194e-05,0.0008459811797365546
50,0.8261537551879883,0.000985056278295815,0.019701125100255013,0.003051220905035734,0.6102441549301147,1.209130550705595e-05,0.001813695882447064,3.209030865036766e-06,3.209030910511501e-05,0.0006840652786195278,0.027362611144781113,0.0015464287716895342,0.15464287996292114,2.7883966140507255e-06,8.365189569303766e-05,2.681280420802068e-05,0.0010725121246650815,0.0001426422968506813,0.008558537811040878,0.0,0.0,8.80855368450284e-05,0.002642566105350852
75,0.5554608106613159,0.0013949217973276973,0.027898436412215233,0.0016663395799696445,0.3332679271697998,3.706259803948342e-06,0.0005559389828704298,4.135203653277131e-06,4.1352035623276606e-05,0.00042894910438917577,0.017157964408397675,0.0016632340848445892,0.16632340848445892,3.493163831080892e-06,0.00010479491174919531,2.1602463675662875e-05,0.000864098547026515,8.994986274046823e-05,0.005396991968154907,0.0,0.0,0.00012832948414143175,0.003849884495139122
100,0.5062122941017151,0.0015057488344609737,0.030114976689219475,0.0016616774955764413,0.332335501909256,2.80304993793834e-06,0.0004204574797768146,4.646899014915107e-06,4.646899105864577e-05,0.0003092565748374909,0.01237026322633028,0.0012306737480685115,0.12306737154722214,2.227926870546071e-06,6.683780520688742e-05,1.651326601859182e-05,0.0006605306407436728,4.371587056084536e-05,0.0026229522190988064,0.0,0.0,0.00015023145533632487,0.0045069437474012375
125,0.4841163158416748,0.0016040551709011197,0.032081104815006256,0.0016534081660211086,0.33068162202835083,3.016845766978804e-06,0.0004525268741417676,5.447209787234897e-06,5.4472096962854266e-05,0.0002824535476975143,0.011298142373561859,0.0010162371909245849,0.10162372142076492,1.8878245100495405e-06,5.663473712047562e-05,1.5296958736144006e-05,0.0006118783494457603,3.2804495276650414e-05,0.0019682697020471096,0.0,0.0,0.00017626580665819347,0.005287974141538143
150,0.4700918197631836,0.001674520317465067,0.03349040448665619,0.001647001481615007,0.32940030097961426,2.8645786187553313e-06,0.0004296867991797626,6.149452019599266e-06,6.149451655801386e-05,0.0002722731442190707,0.01089092530310154,0.0008730382542125881,0.08730382472276688,1.8051621282211272e-06,5.415486521087587e-05,1.496334243711317e-05,0.0005985337193123996,2.972363290609792e-05,0.0017834180034697056,0.0,0.0,0.0002026358706643805,0.006079076323658228
175,0.45976564288139343,0.0017285316716879606,0.03457063436508179,0.0016436818987131119,0.3287363648414612,2.880484771594638e-06,0.0004320727020967752,7.276834367075935e-06,7.276834367075935e-05,0.000268043513642624,0.010721740312874317,0.0007593309856019914,0.07593309879302979,1.7344436855637468e-06,5.203331238590181e-05,1.4843431927147321e-05,0.0005937372916378081,2.927202694991138e-05,0.0017563216388225555,0.0,0.0,0.00022989502758719027,0.006896850652992725
200,0.4516235589981079,0.0017763510113582015,0.03552702069282532,0.0016415813006460667,0.32831627130508423,2.982618980240659e-06,0.00044739284203387797,7.714462299190927e-06,7.714462117291987e-05,0.0002649296657182276,0.010597186163067818,0.0006650406867265701,0.06650406867265701,1.6838017700138153e-06,5.051405241829343e-05,1.4793615264352411e-05,0.0005917446105740964,2.964660234283656e-05,0.0017787960823625326,0.0,0.0,0.00025777993141673505,0.007733398117125034
225,0.44498100876808167,0.0018196013988927007,0.036392029374837875,0.0016399454325437546,0.3279891014099121,2.9607140277221333e-06,0.0004441071068868041,8.724517101654783e-06,8.724517101654783e-05,0.00026248357607983053,0.010499343276023865,0.0005851260502822697,0.0585126057267189,1.6075323401310015e-06,4.822597111342475e-05,1.4768771507078782e-05,0.0005907508311793208,3.0374527341336943e-05,0.0018224716186523438,0.0,0.0,0.0002865054120775312,0.008595162071287632
