frame_idx,prior_raw,prior_scaled,contact_raw,contact_scaled,dynamics_raw,dynamics_scaled,penetration_raw,penetration_scaled,smooth_raw,smooth_scaled,human_prior_raw,human_prior_scaled,human_smooth_raw,human_smooth_scaled,human_mask_2d_raw,human_mask_2d_scaled,object_mask_2d_raw,object_mask_2d_scaled,object_part_mask_2d_raw,object_part_mask_2d_scaled,total_raw_local,total_scaled_local
0,1.2582326235133223e-05,0.0002516465319786221,0.0016867418307811022,0.3373483717441559,0.0,0.0,4.7393361455760896e-05,0.00047393361455760896,0.0,0.0,6.195070341163955e-07,6.195070454850793e-05,0.0,0.0,1.4597874724131543e-05,0.0005839149816893041,4.4104817789047956e-05,0.0026462890673428774,0.0,0.0,0.0018060398288071156,0.34136614203453064
1,9.637360562919639e-06,0.0001927472185343504,0.0016802484169602394,0.3360496759414673,2.3809295726096025e-06,0.00035713944816961884,8.102249012154061e-06,8.102248830255121e-05,1.1591596376092639e-05,0.00046366386231966317,6.435815862460004e-07,6.435815885197371e-05,9.62065314524807e-07,2.886195943574421e-05,1.3293864867591765e-05,0.0005317545728757977,3.871497028740123e-05,0.002322898246347904,0.0,0.0,0.0017655749106779695,0.34009218215942383
2,8.561797585571185e-06,0.0001712359517114237,0.0016757945995777845,0.33515891432762146,1.557416794639721e-06,0.00023361251805908978,0.0,0.0,3.3090800570789725e-05,0.001323631964623928,5.545648491533939e-07,5.5456483096349984e-05,1.1183653896296164e-06,3.355096123414114e-05,1.3033672075835057e-05,0.000521346868481487,3.864169048028998e-05,0.0023185014724731445,0.0,0.0,0.001772352959960699,0.33981627225875854
3,8.970090675575193e-06,0.00017940181714948267,0.0016704151639714837,0.33408302068710327,1.020561057885061e-06,0.000153084154590033,2.7349590254743816e-06,2.7349589799996465e-05,6.51062946417369e-05,0.002604251727461815,5.800520170851087e-07,5.800520011689514e-05,2.349945134483278e-06,7.049835403449833e-05,1.2843715921917465e-05,0.0005137486150488257,3.8152058550622314e-05,0.0022891236003488302,0.0,0.0,0.001802172977477312,0.33997851610183716
4,1.1107943464594427e-05,0.00022215886565390974,0.0016643451526761055,0.3328690230846405,4.331118930167577e-07,6.496678543044254e-05,3.396689135115594e-05,0.00033966891351155937,8.484326826874167e-05,0.003393730614334345,8.246764764407999e-07,8.246764627983794e-05,8.614515536464751e-07,2.5843546609394252e-05,1.275159047509078e-05,0.000510063604451716,4.030346099170856e-05,0.0024182077031582594,0.0,0.0,0.0018494374817237258,0.3399261236190796
5,1.3185557691031136e-05,0.0002637111465446651,0.001654129009693861,0.3308258056640625,1.5804663462404278e-06,0.00023706995125394315,3.872130764648318e-05,0.00038721307646483183,0.00010837355512194335,0.004334942437708378,1.014205395222234e-06,0.00010142054088646546,9.128699502980453e-07,2.7386098736315034e-05,1.3190589925216045e-05,0.000527623575180769,3.881264274241403e-05,0.002328758593648672,0.0,0.0,0.001869920059107244,0.33903396129608154
6,1.4244312296796124e-05,0.0002848862495739013,0.0016419640742242336,0.32839280366897583,4.675528543884866e-06,0.0007013292633928359,2.7623635105555877e-05,0.0002762363583315164,0.00013967501581646502,0.005587000399827957,1.088451654140954e-06,0.0001088451681425795,4.4740096427631215e-07,1.3422029041976202e-05,1.33732428366784e-05,0.0005349296843633056,4.184155841358006e-05,0.0025104936212301254,0.0,0.0,0.0018849330954253674,0.3384099304676056
7,1.6323805539286695e-05,0.0003264761180616915,0.0016396255232393742,0.3279251158237457,9.326544386567548e-06,0.0013989816652610898,5.546776719711488e-06,5.546776810660958e-05,0.0001959257060661912,0.007837028242647648,1.1884235391335096e-06,0.00011884235573234037,3.659302478808968e-07,1.0977907550113741e-05,1.218354100274155e-05,0.00048734163283370435,3.3647163945715874e-05,0.002018829807639122,0.0,0.0,0.001914133201353252,0.34017905592918396
8,1.9903136490029283e-05,0.00039806272252462804,0.001632765168324113,0.3265530467033386,4.190188519714866e-06,0.0006285283016040921,3.672143429866992e-05,0.0003672143502626568,0.00020266164210624993,0.008106465451419353,1.2813103467124165e-06,0.0001281310396734625,1.236916205016314e-06,3.710748569574207e-05,1.2111842806916684e-05,0.00048447371227666736,3.419594941078685e-05,0.002051756950095296,0.0,0.0,0.0019450675463303924,0.338754802942276
9,2.2287447791313753e-05,0.0004457489703781903,0.0016244463622570038,0.32488927245140076,5.65762957194238e-06,0.0008486444130539894,5.874926137039438e-05,0.0005874925991520286,0.0002519363770261407,0.010077455081045628,1.1871748029079754e-06,0.00011871747847180814,4.419002380018355e-06,0.00013257007231004536,1.265446644538315e-05,0.0005061786505393684,2.491304803697858e-05,0.001494782860390842,0.0,0.0,0.002006250899285078,0.3391008675098419
10,2.4413227947661653e-05,0.00048826454440131783,0.0016169727314263582,0.3233945369720459,9.638221854402218e-06,0.001445733243599534,5.104968658997677e-05,0.0005104968440718949,0.0003132640849798918,0.012530563399195671,1.4744582585990429e-06,0.0001474458258599043,3.0724868338438682e-06,9.217460319632664e-05,1.3536872756958473e-05,0.0005414749030023813,3.236611155443825e-05,0.0019419667078182101,0.0,0.0,0.0020657875575125217,0.34109264612197876
