frame_idx,prior_raw,prior_scaled,contact_raw,contact_scaled,dynamics_raw,dynamics_scaled,penetration_raw,penetration_scaled,smooth_raw,smooth_scaled,human_prior_raw,human_prior_scaled,human_smooth_raw,human_smooth_scaled,human_mask_2d_raw,human_mask_2d_scaled,object_mask_2d_raw,object_mask_2d_scaled,object_part_mask_2d_raw,object_part_mask_2d_scaled,total_raw_local,total_scaled_local
0,1.492244155087974e-05,0.0002984488382935524,0.0016877342713996768,0.33754685521125793,0.0,0.0,6.832294457126409e-05,0.0006832294166088104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.539870810229331e-05,0.003923922311514616,0.0,0.0,0.0018363784765824676,0.34245243668556213
1,1.1722104318323545e-05,0.00023444209364242852,0.0016845380887389183,0.33690762519836426,1.708594709270983e-06,0.0002562892041169107,4.4005410018144175e-05,0.00044005410745739937,1.8216665921499953e-05,0.0007286666659638286,0.0,0.0,0.0,0.0,0.0,0.0,5.6437063904013485e-05,0.0033862239215523005,0.0,0.0,0.001816628035157919,0.3419533371925354
2,1.0257092071697116e-05,0.00020514184143394232,0.0016784713370725513,0.33569425344467163,8.970209819381125e-07,0.00013455314910970628,1.8390262994216755e-05,0.00018390262266620994,3.3728545531630516e-05,0.0013491418212652206,0.0,0.0,0.0,0.0,0.0,0.0,5.6061056966427714e-05,0.0033636633306741714,0.0,0.0,0.0017978053074330091,0.34093067049980164
3,1.1129798622278031e-05,0.00022259597608353943,0.0016706185415387154,0.3341237008571625,5.485698579832388e-07,8.228547812905163e-05,4.1706403862917796e-05,0.00041706403135322034,6.179286719998345e-05,0.002471714746206999,0.0,0.0,0.0,0.0,0.0,0.0,5.523446452571079e-05,0.003314067842438817,0.0,0.0,0.0018410305492579937,0.3406314253807068
4,1.4803860722167883e-05,0.0002960772253572941,0.0016668696189299226,0.33337393403053284,9.314660474046832e-07,0.00013971990847494453,2.078560646623373e-05,0.0002078560646623373,9.872611553873867e-05,0.0039490447379648685,0.0,0.0,0.0,0.0,0.0,0.0,5.957695248071104e-05,0.0035746172070503235,0.0,0.0,0.0018616935703903437,0.34154123067855835
5,1.8435463061905466e-05,0.00036870926851406693,0.0016578310169279575,0.3315662145614624,1.5030095710244495e-06,0.00022545144020114094,8.849336882121861e-05,0.0008849336882121861,0.00011245842324569821,0.0044983369298279285,0.0,0.0,0.0,0.0,0.0,0.0,5.71962955291383e-05,0.0034317777026444674,0.0,0.0,0.0019359174184501171,0.34097540378570557
6,2.0044533812324516e-05,0.00040089068352244794,0.0016469270922243595,0.3293854296207428,5.209044047660427e-06,0.0007813565898686647,2.5614435799070634e-05,0.00025614435435272753,0.00014913774793967605,0.005965509917587042,0.0,0.0,0.0,0.0,0.0,0.0,6.159569602459669e-05,0.0036957417614758015,0.0,0.0,0.001908528502099216,0.3404850959777832
7,2.303533983649686e-05,0.0004607067967299372,0.0016410797834396362,0.32821595668792725,5.317471732269041e-06,0.0007976207416504622,3.695749182952568e-05,0.000369574932847172,0.0001745875779306516,0.006983503233641386,0.0,0.0,0.0,0.0,0.0,0.0,5.370943108573556e-05,0.0032225658651441336,0.0,0.0,0.00193468714132905,0.3400499224662781
8,2.7506086553330533e-05,0.0005501217092387378,0.001638248679228127,0.3276497423648834,5.849743502039928e-06,0.0008774615125730634,4.505980177782476e-05,0.0004505980177782476,0.00024522290914319456,0.009808916598558426,0.0,0.0,0.0,0.0,0.0,0.0,5.282082929625176e-05,0.0031692497432231903,0.0,0.0,0.0020147080067545176,0.3425061106681824
9,2.9684986657230183e-05,0.0005936997476965189,0.0016259255353361368,0.3251851201057434,7.682424438826274e-06,0.0011523637222126126,4.107696076971479e-05,0.00041076960042119026,0.00024839857360348105,0.00993594340980053,0.0,0.0,0.0,0.0,0.0,0.0,3.837826443486847e-05,0.0023026957642287016,0.0,0.0,0.0019911467097699642,0.33958059549331665
10,3.362676579854451e-05,0.0006725353305228055,0.0016240287804976106,0.32480576634407043,5.442446763481712e-06,0.0008163670427165926,5.550954301725142e-05,0.0005550954374484718,0.0003120656474493444,0.012482626363635063,0.0,0.0,0.0,0.0,0.0,0.0,4.807408549822867e-05,0.002884445246309042,0.0,0.0,0.0020787473767995834,0.3422168493270874
11,3.4274504287168384e-05,0.0006854900857433677,0.0016109170392155647,0.32218340039253235,5.5903692555148154e-06,0.0008385553956031799,5.357820191420615e-05,0.0005357820191420615,0.00029217437258921564,0.011686975136399269,0.0,0.0,0.0,0.0,0.0,0.0,4.317156708566472e-05,0.0025902939960360527,0.0,0.0,0.0020397058688104153,0.33852049708366394
12,3.497417492326349e-05,0.0006994834984652698,0.001600658055394888,0.3201315999031067,4.6328455027833115e-06,0.0006949268281459808,5.615952250082046e-05,0.0005615951959043741,0.00044344362686388195,0.017737744376063347,0.0,0.0,0.0,0.0,0.0,0.0,6.235420005396008e-05,0.003741252003237605,0.0,0.0,0.0022022223565727472,0.3435666263103485
