iter,total,prior_raw,prior_scaled,contact_raw,contact_scaled,dynamics_raw,dynamics_scaled,penetration_raw,penetration_scaled,smooth_raw,smooth_scaled,human_prior_raw,human_prior_scaled,human_smooth_raw,human_smooth_scaled,human_mask_2d_raw,human_mask_2d_scaled,object_mask_2d_raw,object_mask_2d_scaled,object_part_mask_2d_raw,object_part_mask_2d_scaled,object_scale_reg_raw,object_scale_reg_scaled
0,8.98361873626709,0.0,0.0,0.04462714120745659,8.92542839050293,4.595553764374927e-05,0.006893330719321966,0.0,0.0,0.001280166208744049,0.05120664834976196,0.0,0.0,0.0,0.0,0.0,0.0,1.5165692275331821e-06,9.099415183300152e-05,0.0,0.0,0.0,0.0
25,5.312246322631836,0.0003232373856008053,0.006464747712016106,0.026297323405742645,5.259464740753174,2.8171434678370133e-05,0.004225715063512325,1.0351996024837717e-06,1.0351996024837717e-05,0.000971775152720511,0.038871005177497864,0.0,0.0,0.0,0.0,0.0,0.0,3.8798410969320685e-05,0.0023279045708477497,0.0,0.0,2.9381506465142593e-05,0.0008814451866783202
50,3.155693769454956,0.001069183461368084,0.02138366922736168,0.015470001846551895,3.0940003395080566,2.269130345666781e-05,0.003403695533052087,2.442264985802467e-06,2.442265031277202e-05,0.0007708277553319931,0.030833110213279724,0.0,0.0,0.0,0.0,0.0,0.0,4.665118103730492e-05,0.002799070905894041,0.0,0.0,0.00010831806866917759,0.003249542089179158
75,1.7580950260162354,0.0020842324011027813,0.041684649884700775,0.00839786883443594,1.6795737743377686,1.7713306078803726e-05,0.0026569960173219442,3.658742116385838e-06,3.658742207335308e-05,0.0006112957489676774,0.024451829493045807,0.0,0.0,0.0,0.0,0.0,0.0,5.140092980582267e-05,0.003084055846557021,0.0,0.0,0.00022023977362550795,0.006607193034142256
100,0.94081050157547,0.003238044446334243,0.06476088613271713,0.0042077223770320415,0.8415444493293762,1.2579397662193514e-05,0.001886909594759345,5.1024971980950795e-06,5.10249737999402e-05,0.0004667783505283296,0.018671134486794472,0.0,0.0,0.0,0.0,0.0,0.0,5.3890267736278474e-05,0.0032334160059690475,0.0,0.0,0.0003554220893420279,0.010662662796676159
125,0.5620938539505005,0.004314139485359192,0.08628278970718384,0.0022112163715064526,0.4422432780265808,6.510354978672694e-06,0.0009765532449819148,6.130081146693556e-06,6.130080873845145e-05,0.00035129685420542955,0.014051874168217182,0.0,0.0,0.0,0.0,0.0,0.0,5.1473340135999024e-05,0.0030884004663676023,0.0,0.0,0.0005129886558279395,0.015389659442007542
150,0.4763745367527008,0.004664184991270304,0.09328369796276093,0.00174619909375906,0.3492398262023926,3.5674675018526614e-06,0.0005351201398298144,6.836746706539998e-06,6.836746615590528e-05,0.00029241148149594665,0.011696459725499153,0.0,0.0,0.0,0.0,0.0,0.0,5.181110464036465e-05,0.003108666278421879,0.0,0.0,0.0006147451931610703,0.01844235509634018
175,0.4587458372116089,0.0045363097451627254,0.09072619676589966,0.0016694702208042145,0.3338940441608429,2.7974051590717863e-06,0.0004196107620373368,7.14308498572791e-06,7.14308480382897e-05,0.00026879279175773263,0.010751711204648018,0.0,0.0,0.0,0.0,0.0,0.0,5.184596011531539e-05,0.003110757563263178,0.0,0.0,0.000659068813547492,0.019772063940763474
200,0.45143064856529236,0.004331822507083416,0.08663645386695862,0.001651346916332841,0.33026939630508423,2.598265837150393e-06,0.00038973987102508545,7.646154699614272e-06,7.646154699614272e-05,0.0002598442370072007,0.010393769480288029,0.0,0.0,0.0,0.0,0.0,0.0,5.167219933355227e-05,0.003100331872701645,0.0,0.0,0.0006854828679934144,0.0205644853413105
225,0.4470122754573822,0.004149350803345442,0.08298701792955399,0.0016450472176074982,0.32900944352149963,2.5380591068824288e-06,0.0003807088651228696,8.620357220934238e-06,8.620357402833179e-05,0.0002561385917942971,0.010245543904602528,0.0,0.0,0.0,0.0,0.0,0.0,5.163875539437868e-05,0.003098325338214636,0.0,0.0,0.000706834951415658,0.021205049008131027
250,0.44381049275398254,0.0039892252534627914,0.07978450506925583,0.0016425312496721745,0.3285062611103058,2.5509530132694636e-06,0.00038264296017587185,8.980192433227785e-06,8.980192069429904e-05,0.00025478360475972295,0.01019134372472763,0.0,0.0,0.0,0.0,0.0,0.0,5.157686973689124e-05,0.003094612155109644,0.0,0.0,0.0007253778749145567,0.02176133543252945
275,0.44125857949256897,0.0038468276616185904,0.07693655043840408,0.0016414294950664043,0.32828590273857117,2.509994146748795e-06,0.0003764991124626249,1.010705000226153e-05,0.00010107050184160471,0.00025511725107207894,0.01020468957722187,0.0,0.0,0.0,0.0,0.0,0.0,5.1589184295153245e-05,0.0030953511595726013,0.0,0.0,0.0007419509347528219,0.02225852757692337
300,0.43915456533432007,0.003721019485965371,0.07442039251327515,0.0016408908413723111,0.32817816734313965,2.5538047339068726e-06,0.00038307069917209446,1.1615125004027504e-05,0.00011615124822128564,0.000256093917414546,0.01024375669658184,0.0,0.0,0.0,0.0,0.0,0.0,5.153243546374142e-05,0.003091946244239807,0.0,0.0,0.0007573706097900867,0.022721119225025177
325,0.4373760223388672,0.0036099643912166357,0.07219928503036499,0.0016405560309067369,0.3281112015247345,2.590171334304614e-06,0.000388525688322261,1.221663933392847e-05,0.0001221663987962529,0.0002576485276222229,0.010305941104888916,0.0,0.0,0.0,0.0,0.0,0.0,5.156006955076009e-05,0.0030936042312532663,0.0,0.0,0.0007718433043919504,0.023155299946665764
350,0.4358632564544678,0.0035114441998302937,0.07022888213396072,0.0016404699999839067,0.3280940055847168,2.5431340873183217e-06,0.00038147010491229594,1.2954629710293375e-05,0.00012954630074091256,0.0002592830278445035,0.010371320880949497,0.0,0.0,0.0,0.0,0.0,0.0,5.149842763785273e-05,0.0030899057164788246,0.0,0.0,0.0007856042357161641,0.023568127304315567
