frame_idx,tracking_weight,tracking_raw,tracking_scaled,object_cd2d_weight,object_cd2d_raw,object_cd2d_scaled,object_part_cd2d_weight,object_part_cd2d_raw,object_part_cd2d_scaled,object_smooth_trans_weight,object_smooth_trans_raw,object_smooth_trans_scaled,object_smooth_rot_weight,object_smooth_rot_raw,object_smooth_rot_scaled,intersect_weight,intersect_raw,intersect_scaled,nocontact_weight,nocontact_raw,nocontact_scaled,contact_drift_weight,contact_drift_raw,contact_drift_scaled,total_raw_local,total_scaled_local
0,20.0,4.020040432806127e-05,0.0008040081011131406,0.0001,60.25244903564453,0.006025244947522879,0.0001,0.0,0.0,1000.0,0.0,0.0,1000.0,0.0,0.0,1.598,0.0005665076896548271,0.0009052793029695749,1000.0,0.0016581706004217267,1.6581705808639526,168.202,0.0,0.0,60.25471878051758,1.6659051179885864
1,20.0,3.65399791917298e-05,0.0007307995692826807,0.0001,49.199745178222656,0.004919974599033594,0.0001,0.0,0.0,1000.0,1.6165588476724224e-06,0.0016165588749572635,1000.0,1.1299175639578607e-06,0.0011299175675958395,1.598,0.0005776924081146717,0.0009231524891220033,1000.0,0.0016531883738934994,1.6531883478164673,168.202,4.884831469098572e-06,0.0008216383866965771,49.2020149230957,1.663330316543579
2,20.0,3.4397828130749986e-05,0.0006879565771669149,0.0001,46.89006042480469,0.004689006134867668,0.0001,0.0,0.0,1000.0,4.103051196580054e-06,0.004103051032871008,1000.0,1.457146140637633e-06,0.0014571461360901594,1.598,0.000506674696225673,0.0008096661767922342,1000.0,0.0016466716770082712,1.6466716527938843,168.202,5.371243787521962e-06,0.0009034539107233286,46.89225769042969,1.6593220233917236
3,20.0,3.468256909400225e-05,0.0006936513818800449,0.0001,47.89929962158203,0.004789929836988449,0.0001,0.0,0.0,1000.0,5.771403266408015e-06,0.0057714032009243965,1000.0,2.8355461836326867e-06,0.0028355461545288563,1.598,0.00046223460230976343,0.0007386509096249938,1000.0,0.0016382478643208742,1.6382478475570679,168.202,1.59192381943285e-06,0.0002677647571545094,47.90144348144531,1.653344750404358
4,20.0,3.9772938180249184e-05,0.0007954587927088141,0.0001,44.90069580078125,0.004490069579333067,0.0001,0.0,0.0,1000.0,3.3441656341892667e-06,0.003344165626913309,1000.0,3.149405074509559e-06,0.0031494051218032837,1.598,0.000677227508276701,0.001082209637388587,1000.0,0.0016298106638714671,1.6298106908798218,168.202,7.152510534069734e-06,0.0012030665529891849,44.90305709838867,1.643875002861023
5,20.0,4.445534432306886e-05,0.0008891068864613771,0.0001,48.72185516357422,0.004872185178101063,0.0001,0.0,0.0,1000.0,4.957634700986091e-06,0.00495763448998332,1000.0,4.13396674048272e-06,0.004133966751396656,1.598,0.0005352692678570747,0.0008553602965548635,1000.0,0.0016179289668798447,1.6179289817810059,168.202,4.9797463361755945e-06,0.0008376032928936183,48.724063873291016,1.634474754333496
6,20.0,4.769586303154938e-05,0.0009539172751829028,0.0001,52.32195281982422,0.005232195369899273,0.0001,0.0,0.0,1000.0,3.407392796361819e-06,0.0034073928836733103,1000.0,4.3668642319971696e-06,0.004366864450275898,1.598,0.0005899182287976146,0.0009426893666386604,1000.0,0.001603151555173099,1.603151559829712,168.202,2.0167044567642733e-05,0.0033921371214091778,52.324222564697266,1.6214467287063599
7,20.0,5.231089744484052e-05,0.0010462179780006409,0.0001,49.35221481323242,0.004935221280902624,0.0001,0.0,0.0,1000.0,4.29163446824532e-06,0.004291634541004896,1000.0,7.651005944353528e-06,0.007651005871593952,1.598,0.0006441529258154333,0.0010293563827872276,1000.0,0.0015935967676341534,1.5935968160629272,168.202,1.7879536244436167e-05,0.00300737377256155,49.35453796386719,1.6155576705932617
8,20.0,5.79083789489232e-05,0.0011581676080822945,0.0001,48.37705993652344,0.0048377057537436485,0.0001,0.0,0.0,1000.0,2.03912031793152e-06,0.002039120299741626,1000.0,1.3758429304289166e-05,0.013758429326117039,1.598,0.0006082044565118849,0.0009719107765704393,1000.0,0.0015849556075409055,1.5849555730819702,168.202,1.668046388658695e-05,0.002805687254294753,48.37934112548828,1.6105265617370605
9,20.0,6.045556438039057e-05,0.0012091113021597266,0.0001,39.5584716796875,0.00395584711804986,0.0001,0.0,0.0,1000.0,3.9778401514922734e-06,0.0039778403006494045,1000.0,1.6013123968150467e-05,0.016013123095035553,1.598,0.00044682592852041125,0.0007140278466977179,1000.0,0.0015767754521220922,1.5767754316329956,168.202,5.708886601496488e-05,0.009602461010217667,39.560630798339844,1.6122478246688843
