iter,total,tracking_weight,tracking_raw,tracking_scaled,object_cd2d_weight,object_cd2d_raw,object_cd2d_scaled,object_part_cd2d_weight,object_part_cd2d_raw,object_part_cd2d_scaled,object_smooth_trans_weight,object_smooth_trans_raw,object_smooth_trans_scaled,object_smooth_rot_weight,object_smooth_rot_raw,object_smooth_rot_scaled,object_scale_weight,object_scale_raw,object_scale_scaled,intersect_weight,intersect_raw,intersect_scaled,nocontact_weight,nocontact_raw,nocontact_scaled,contact_drift_weight,contact_drift_raw,contact_drift_scaled
0,45.90884780883789,20.0,0.0,0.0,0.0001,1.6520392894744873,0.00016520392091479152,0.0001,0.0,0.0,1000.0,6.69450082568801e-06,0.006694500800222158,1000.0,0.0012734716292470694,1.2734715938568115,1.0,0.0,0.0,0.0,0.0009002625592984259,0.0,1000.0,0.04462714120745659,44.627140045166016,10.0,0.00013786662020720541,0.0013786661438643932
25,27.059959411621094,20.0,0.0003279360244050622,0.006558720488101244,0.0001,28.46517562866211,0.002846517600119114,0.0001,0.0,0.0,1000.0,8.254568456322886e-06,0.008254568092525005,1000.0,0.0007058009505271912,0.7058009505271912,1.0,0.0,0.0,0.05,0.0008461230900138617,4.230615377309732e-05,1000.0,0.02633514255285263,26.335142135620117,14.95,8.789340790826827e-05,0.0013140063965693116
50,16.018827438354492,20.0,0.00111448357347399,0.022289671003818512,0.0001,34.44377136230469,0.003444377100095153,0.0001,0.0,0.0,1000.0,7.5136508712603245e-06,0.007513650692999363,1000.0,0.0005157935665920377,0.5157935619354248,1.0,0.0,0.0,0.1,0.000783702649641782,7.837026350898668e-05,1000.0,0.015468239784240723,15.468239784240723,19.9,7.378854206763208e-05,0.0014683919725939631
75,8.813583374023438,20.0,0.00221391674131155,0.044278334826231,0.0001,37.02178192138672,0.003702178131788969,0.0001,0.0,0.0,1000.0,6.83765074427356e-06,0.006837650667876005,1000.0,0.0003761331317946315,0.37613314390182495,1.0,0.0,0.0,0.15,0.0007163342088460922,0.00010745013423729688,1000.0,0.008380962535738945,8.380962371826172,24.85,6.285717972787097e-05,0.0015620009507983923
100,4.5314412117004395,20.0,0.0035510826855897903,0.0710216537117958,0.0001,38.998878479003906,0.0038998876698315144,0.0001,0.0,0.0,1000.0,6.011317054799292e-06,0.006011317018419504,1000.0,0.0002641839673742652,0.26418396830558777,1.0,0.0,0.0,0.2,0.0006276362692005932,0.0001255272509297356,1000.0,0.004184669349342585,4.184669494628906,29.8,5.132330261403695e-05,0.0015294343465939164
125,2.464186668395996,20.0,0.00497345020994544,0.09946900606155396,0.0001,38.32860565185547,0.0038328603841364384,0.0001,0.0,0.0,1000.0,5.0057287808158435e-06,0.005005728919059038,1000.0,0.00019719985721167177,0.19719985127449036,1.0,0.0,0.0,0.25,0.0005701025947928429,0.00014252564869821072,1000.0,0.0021574334241449833,2.15743350982666,34.75,3.174234734615311e-05,0.0011030465830117464
150,1.898242473602295,20.0,0.005785918794572353,0.11571837961673737,0.0001,40.670677185058594,0.00406706752255559,0.0001,0.0,0.0,1000.0,4.488851573114516e-06,0.00448885140940547,1000.0,0.00011921765690203756,0.1192176565527916,1.0,0.0,0.0,0.3,0.0005655873101204634,0.0001696762046776712,1000.0,0.0016538214404135942,1.6538214683532715,39.7,1.9128014173475094e-05,0.0007593821501359344
175,1.838483452796936,20.0,0.005775104276835918,0.11550208926200867,0.0001,39.92784118652344,0.003992783837020397,0.0001,0.0,0.0,1000.0,3.892600489052711e-06,0.0038926005363464355,1000.0,7.796613499522209e-05,0.07796613872051239,1.0,0.0,0.0,0.35,0.0005486030131578445,0.00019201105169486254,1000.0,0.0016362027963623405,1.6362028121948242,44.65,1.6462292478536256e-05,0.0007350413943640888
200,1.815504789352417,20.0,0.005905142519623041,0.11810284852981567,0.0001,39.88793182373047,0.00398879311978817,0.0001,0.0,0.0,1000.0,3.925168130081147e-06,0.003925167955458164,1000.0,5.809350113850087e-05,0.05809349939227104,1.0,0.0,0.0,0.4,0.0005502686835825443,0.00022010748216416687,1000.0,0.0016303815646097064,1.6303815841674805,49.6,1.5982021068339236e-05,0.0007927082479000092
225,1.8023455142974854,20.0,0.006012619938701391,0.12025240063667297,0.0001,39.82963943481445,0.003982963971793652,0.0001,0.0,0.0,1000.0,3.891967480740277e-06,0.0038919674698263407,1000.0,4.6033808757783845e-05,0.04603380709886551,1.0,0.0,0.0,0.45,0.0005579334683716297,0.0002510700433049351,1000.0,0.001627078978344798,1.6270790100097656,54.55,1.5659210475860164e-05,0.0008542099385522306
250,1.7934538125991821,20.0,0.006102800369262695,0.1220560073852539,0.0001,39.807518005371094,0.0039807516150176525,0.0001,0.0,0.0,1000.0,3.863473921228433e-06,0.0038634738884866238,1000.0,3.8369213143596426e-05,0.03836921229958534,1.0,0.0,0.0,0.5,0.0005538973491638899,0.00027694867458194494,1000.0,0.0016239848919212818,1.623984932899475,59.5,1.550381421111524e-05,0.0009224769310094416
275,1.786886215209961,20.0,0.006166428793221712,0.12332857400178909,0.0001,39.888553619384766,0.003988855052739382,0.0001,0.0,0.0,1000.0,3.853117050311994e-06,0.0038531171157956123,1000.0,3.3398158848285675e-05,0.033398158848285675,1.0,0.0,0.0,0.55,0.0005492684431374073,0.000302097643725574,1000.0,0.0016210228204727173,1.6210228204727173,64.45,1.540111770736985e-05,0.0009926019702106714
300,1.7817368507385254,20.0,0.006210025399923325,0.12420050799846649,0.0001,39.87416458129883,0.003987416159361601,0.0001,0.0,0.0,1000.0,3.838789780274965e-06,0.0038387898821383715,1000.0,3.0122884709271602e-05,0.03012288548052311,1.0,0.0,0.0,0.6,0.0005434922641143203,0.00032609538175165653,1000.0,0.0016182090621441603,1.6182090044021606,69.4,1.5161081137193833e-05,0.001052179024554789
325,1.7774094343185425,20.0,0.006242186762392521,0.12484373152256012,0.0001,39.92981719970703,0.003992981743067503,0.0001,0.0,0.0,1000.0,3.824686245934572e-06,0.0038246861658990383,1000.0,2.7876872991328128e-05,0.027876872569322586,1.0,0.0,0.0,0.65,0.0005482432316057384,0.0003563580976333469,1000.0,0.001615396118722856,1.6153961420059204,74.35,1.5045663531054743e-05,0.0011186450719833374
350,1.7737466096878052,20.0,0.006264849565923214,0.12529699504375458,0.0001,39.94115447998047,0.00399411516264081,0.0001,0.0,0.0,1000.0,3.8131006476760376e-06,0.0038131007459014654,1000.0,2.6387635443825275e-05,0.026387635618448257,1.0,0.0,0.0,0.7,0.0005454388447105885,0.00038180718547664583,1000.0,0.0016127112321555614,1.6127111911773682,79.3,1.4649060176452622e-05,0.001161670545116067
375,1.7705899477005005,20.0,0.0062816571444272995,0.1256331503391266,0.0001,40.02714157104492,0.004002714063972235,0.0001,0.0,0.0,1000.0,3.816855951299658e-06,0.003816855838522315,1000.0,2.5322038709418848e-05,0.025322038680315018,1.0,0.0,0.0,0.75,0.0005502182175405324,0.0004126636777073145,1000.0,0.0016101815272122622,1.6101815700531006,84.25,1.4491403817373794e-05,0.0012209007982164621
400,1.7678005695343018,20.0,0.006294870283454657,0.12589740753173828,0.0001,40.056297302246094,0.0040056295692920685,0.0001,0.0,0.0,1000.0,3.8350381146301515e-06,0.003835038049146533,1000.0,2.4540506274206564e-05,0.024540506303310394,1.0,0.0,0.0,0.8,0.0005504906876012683,0.0004403925559017807,1000.0,0.001607813173905015,1.6078131198883057,89.2,1.4221295714378357e-05,0.0012685395777225494
425,1.7654166221618652,20.0,0.006306774448603392,0.12613548338413239,0.0001,40.080108642578125,0.00400801096111536,0.0001,0.0,0.0,1000.0,3.858031050185673e-06,0.0038580310065299273,1000.0,2.4062348529696465e-05,0.024062348529696465,1.0,0.0,0.0,0.85,0.0005477202939800918,0.00046556227607652545,1000.0,0.0016055754385888577,1.605575442314148,94.15,1.3932595720689278e-05,0.0013117538765072823
450,1.7632943391799927,20.0,0.006317630410194397,0.12635260820388794,0.0001,40.19477844238281,0.004019477870315313,0.0001,0.0,0.0,1000.0,3.8754919842176605e-06,0.0038754919078201056,1000.0,2.369187495787628e-05,0.023691875860095024,1.0,0.0,0.0,0.9,0.0005504299770109355,0.0004953869502060115,1000.0,0.001603493234142661,1.6034932136535645,99.1,1.3786558156425599e-05,0.0013662478886544704
