iter,total,prior_raw,prior_scaled,contact_raw,contact_scaled,dynamics_raw,dynamics_scaled,penetration_raw,penetration_scaled,smooth_raw,smooth_scaled,human_prior_raw,human_prior_scaled,human_smooth_raw,human_smooth_scaled,human_mask_2d_raw,human_mask_2d_scaled,object_mask_2d_raw,object_mask_2d_scaled,object_part_mask_2d_raw,object_part_mask_2d_scaled,object_scale_reg_raw,object_scale_reg_scaled
0,84.70716857910156,0.0,0.0,0.40590235590934753,81.18047332763672,0.004994701594114304,0.7492052316665649,0.0,0.0,0.05169030278921127,2.0676121711730957,0.0,0.0,0.0,0.0,3.212603405700065e-05,0.0012850413331761956,0.0005020616226829588,0.030123697593808174,0.005653934087604284,0.678472101688385,0.0,0.0
25,47.11211013793945,0.00049628596752882,0.0099257193505764,0.2200378179550171,44.007564544677734,0.003638888942077756,0.5458333492279053,6.730473614879884e-06,6.730473251082003e-05,0.05193280056118965,2.0773119926452637,0.0004989807493984699,0.04989807307720184,5.410554149420932e-05,0.0016231662593781948,2.647753899509553e-05,0.001059101545251906,0.0003803844447247684,0.022823067381978035,0.0032924136612564325,0.39508962631225586,3.0338427677634172e-05,0.0009101528557948768
50,25.659032821655273,0.0013890486443415284,0.02778097242116928,0.11364063620567322,22.728126525878906,0.002504605334252119,0.3756907880306244,2.287116330990102e-05,0.00022871163673698902,0.05253784731030464,2.1015138626098633,0.0014368188567459583,0.14368188381195068,0.00015533724217675626,0.004660117439925671,2.8151203878223896e-05,0.0011260481551289558,0.0004298861895222217,0.02579317055642605,0.002056276425719261,0.24675317108631134,0.00012255233014002442,0.0036765700206160545
75,13.432408332824707,0.002445727353915572,0.04891454800963402,0.05249570310115814,10.499140739440918,0.0017537119565531611,0.26305678486824036,3.5232944355811924e-05,0.00035232945811003447,0.05323052406311035,2.129220962524414,0.0024785692803561687,0.24785692989826202,0.00017205803305841982,0.005161740817129612,3.428584022913128e-05,0.0013714336091652513,0.0005795335746370256,0.03477201610803604,0.0016173259355127811,0.19407911598682404,0.0002827368152793497,0.008482104167342186
100,7.232062816619873,0.0035481813829392195,0.07096362859010696,0.021281542256474495,4.256308555603027,0.0010963957756757736,0.16445936262607574,5.530470298253931e-05,0.000553047051653266,0.05321810394525528,2.1287240982055664,0.0034864272456616163,0.3486427366733551,0.00015586442896164954,0.004675932694226503,4.319800063967705e-05,0.001727920025587082,0.0007720856228843331,0.046325135976076126,0.0016167014837265015,0.19400417804718018,0.0005226043867878616,0.015678131952881813
125,4.379677772521973,0.004509653430432081,0.09019307047128677,0.0070927818305790424,1.4185563325881958,0.0006252476014196873,0.09378714114427567,7.679990085307509e-05,0.0007679989794269204,0.05143992602825165,2.0575971603393555,0.004397271666675806,0.43972715735435486,0.0001556023780722171,0.004668071400374174,5.3394345741253346e-05,0.0021357738878577948,0.0008356631151400506,0.050139788538217545,0.0016398112056776881,0.19677734375,0.0008442536927759647,0.025327611714601517
150,3.3050270080566406,0.0056375558488070965,0.11275111883878708,0.0021409557666629553,0.4281911551952362,0.00026583418366499245,0.039875127375125885,8.946392335928977e-05,0.0008946392335928977,0.048495616763830185,1.9398247003555298,0.005048546474426985,0.5048546195030212,0.00012254121247678995,0.0036762363743036985,6.189157284097746e-05,0.0024756628554314375,0.0008157643605954945,0.04894586279988289,0.0015598464524373412,0.18718157708644867,0.0012118732556700706,0.03635619580745697
175,3.090557813644409,0.0066243503242731094,0.1324869990348816,0.0015931118978187442,0.3186223804950714,0.00012345485447440296,0.018518228083848953,0.00011082411947427318,0.001108241151086986,0.046266939491033554,1.8506776094436646,0.004984760191291571,0.4984760284423828,0.00010449714318383485,0.003134914208203554,6.170140841277316e-05,0.0024680562783032656,0.0007850197143852711,0.047101184725761414,0.0014739695470780134,0.17687635123729706,0.0013695876114070415,0.04108762741088867
200,2.9729201793670654,0.007304605096578598,0.14609210193157196,0.0014805840328335762,0.29611679911613464,6.411306094378233e-05,0.009616958908736706,0.00014608033234253526,0.0014608033234253526,0.044721122831106186,1.7888449430465698,0.004693377297371626,0.46933773159980774,7.591776375193149e-05,0.0022775328252464533,5.778217382612638e-05,0.0023112869821488857,0.0007544439285993576,0.045266635715961456,0.0014153472147881985,0.16984166204929352,0.001391780679114163,0.04175341874361038
225,2.8954200744628906,0.00789804756641388,0.1579609513282776,0.0014519295655190945,0.290385901927948,5.170923031982966e-05,0.007756384555250406,0.0001598910166649148,0.0015989101957529783,0.04350574314594269,1.7402297258377075,0.004403224214911461,0.4403224289417267,6.295284401858225e-05,0.001888585276901722,5.433793194242753e-05,0.0021735173650085926,0.0007432334823533893,0.04459400847554207,0.0013861287152394652,0.16633544862270355,0.0014058195520192385,0.04217458516359329
250,2.835930109024048,0.008415494114160538,0.16830988228321075,0.0014481592224910855,0.28963184356689453,5.2465366024989635e-05,0.007869805209338665,0.00018289434956386685,0.0018289434956386685,0.04246928542852402,1.6987714767456055,0.0041474634781479836,0.41474634408950806,5.764074740000069e-05,0.0017292224802076817,5.156784754944965e-05,0.002062713960185647,0.0007373134139925241,0.04423880577087402,0.00136660598218441,0.1639927178621292,0.0014249482192099094,0.04274844750761986
275,2.785504102706909,0.008864820934832096,0.17729641497135162,0.001438892912119627,0.2877785861492157,5.014957787352614e-05,0.007522436790168285,0.00019813847029581666,0.0019813845865428448,0.041594792157411575,1.6637916564941406,0.003949276637285948,0.39492765069007874,5.484301800606772e-05,0.0016452905256301165,4.9513575504533947e-05,0.0019805431365966797,0.0007276263786479831,0.0436575822532177,0.0013464123476296663,0.1615694761276245,0.0014450931921601295,0.043352797627449036
300,2.741168975830078,0.009286079555749893,0.18572159111499786,0.0014293674612417817,0.28587350249290466,4.769237057189457e-05,0.007153855636715889,0.0002126349718309939,0.002126349601894617,0.04083235189318657,1.6332941055297852,0.003775745164602995,0.37757450342178345,5.3487488912651315e-05,0.001604624674655497,4.7896348405629396e-05,0.0019158539362251759,0.0007155127823352814,0.04293076694011688,0.0013256036909297109,0.15907244384288788,0.00146338134072721,0.043901439756155014
325,2.701488494873047,0.0097002312541008,0.194004625082016,0.001417872030287981,0.2835744023323059,4.5390985178528354e-05,0.006808647885918617,0.00022434307902585715,0.002243430819362402,0.040156155824661255,1.6062462329864502,0.0036203463096171618,0.3620346188545227,5.242382030701265e-05,0.001572714652866125,4.661763159674592e-05,0.0018647052347660065,0.000703604833688587,0.04221628978848457,0.0013045120285823941,0.15654143691062927,0.0014793849550187588,0.04438154771924019
350,2.665693759918213,0.010116939432919025,0.2023387849330902,0.0014065125724300742,0.2813025116920471,4.3009556975448504e-05,0.006451433524489403,0.0002366983680985868,0.00236698379740119,0.03954517841339111,1.5818071365356445,0.0034777086693793535,0.3477708697319031,5.1713010179810226e-05,0.0015513902762904763,4.554559200187214e-05,0.001821823650971055,0.0006904706824570894,0.04142824187874794,0.0012840218842029572,0.15408262610435486,0.001492393552325666,0.04477180540561676
375,2.6333351135253906,0.010541707277297974,0.21083414554595947,0.001398384920321405,0.27967697381973267,4.188921957393177e-05,0.006283382885158062,0.0002375559415668249,0.002375559415668249,0.038979414850473404,1.5591765642166138,0.0033413481432944536,0.3341348171234131,5.100791167933494e-05,0.0015302373794838786,4.4573243940249085e-05,0.0017829297576099634,0.0006779801333323121,0.040678806602954865,0.0012653239537030458,0.15183886885643005,0.0015007683541625738,0.04502305015921593
400,2.6041688919067383,0.010975895449519157,0.21951791644096375,0.0013910883571952581,0.2782176733016968,4.171493128524162e-05,0.006257239729166031,0.00025087009998969734,0.0025087010581046343,0.038454167544841766,1.5381667613983154,0.0032117695081979036,0.3211769461631775,5.012797191739082e-05,0.0015038391575217247,4.3671519961208105e-05,0.0017468607984483242,0.0006670141010545194,0.04002084583044052,0.0012490462977439165,0.14988555014133453,0.001505545573309064,0.045166365802288055
425,2.5776708126068115,0.011416307650506496,0.22832615673542023,0.0013843399938195944,0.27686798572540283,4.029419142170809e-05,0.006044128909707069,0.000259045249549672,0.002590452553704381,0.03797152265906334,1.518860936164856,0.0030910593923181295,0.30910593271255493,4.910149800707586e-05,0.001473044976592064,4.2880714318016544e-05,0.0017152285436168313,0.0006566915544681251,0.03940149396657944,0.0012339174281805754,0.1480700969696045,0.0015071863308548927,0.04521559178829193
450,2.5535728931427,0.011863505467772484,0.23727011680603027,0.0013775057159364223,0.2755011320114136,3.966625808971003e-05,0.005949938669800758,0.00026378605980426073,0.0026378605980426073,0.037524450570344925,1.5009779930114746,0.002977674826979637,0.2977674901485443,4.799274756805971e-05,0.0014397824415937066,4.216378147248179e-05,0.0016865512588992715,0.0006468567298725247,0.03881140425801277,0.0012196082388982177,0.14635299146175385,0.0015059222932904959,0.04517766833305359
475,2.531804084777832,0.012312338687479496,0.24624677002429962,0.0013710898347198963,0.27421796321868896,3.863191886921413e-05,0.0057947877794504166,0.0002808532153721899,0.0028085322119295597,0.037112146615982056,1.4844858646392822,0.0028719522524625063,0.28719523549079895,4.669787813327275e-05,0.0014009363949298859,4.1519946535117924e-05,0.001660797861404717,0.0006369233597069979,0.03821540251374245,0.0012060576118528843,0.1447269171476364,0.001501692458987236,0.04505077376961708
500,2.511977195739746,0.012763959355652332,0.25527918338775635,0.0013651797780767083,0.2730359435081482,3.807042958214879e-05,0.00571056455373764,0.00029312181868590415,0.0029312181286513805,0.03672783821821213,1.4691135883331299,0.002771599218249321,0.2771599292755127,4.547891876427457e-05,0.0013643675483763218,4.093617826583795e-05,0.0016374471597373486,0.0006278123473748565,0.03766874223947525,0.0011935839429497719,0.14323008060455322,0.0014948711032047868,0.04484613239765167
