frame_idx,tracking_weight,tracking_raw,tracking_scaled,object_cd2d_weight,object_cd2d_raw,object_cd2d_scaled,object_part_cd2d_weight,object_part_cd2d_raw,object_part_cd2d_scaled,object_smooth_trans_weight,object_smooth_trans_raw,object_smooth_trans_scaled,object_smooth_rot_weight,object_smooth_rot_raw,object_smooth_rot_scaled,intersect_weight,intersect_raw,intersect_scaled,nocontact_weight,nocontact_raw,nocontact_scaled,contact_drift_weight,contact_drift_raw,contact_drift_scaled,total_raw_local,total_scaled_local
0,20.0,0.0015066834166646004,0.030133668333292007,0.0001,1192.8653564453125,0.11928652971982956,0.0001,1054.0133056640625,0.10540132969617844,1000.0,0.0,0.0,1000.0,0.0,0.0,4.798,0.005098787602037191,0.02446398138999939,1000.0,0.0010107122361660004,1.0107122659683228,485.002,0.0,0.0,2246.88623046875,1.2899978160858154
1,20.0,0.0011701133335009217,0.023402266204357147,0.0001,1142.3701171875,0.11423701047897339,0.0001,971.62841796875,0.09716284275054932,1000.0,5.591936769633321e-06,0.0055919368751347065,1000.0,2.5816520064836368e-05,0.025816520676016808,4.798,0.00474920030683279,0.022786661982536316,1000.0,0.0009739639353938401,0.9739639163017273,485.002,1.0605156603560317e-05,0.005143522284924984,2114.00537109375,1.2681046724319458
2,20.0,0.0008899571839720011,0.017799142748117447,0.0001,1084.44677734375,0.10844467580318451,0.0001,890.9497680664062,0.08909497410058975,1000.0,1.6343392417184077e-05,0.016343392431735992,1000.0,5.8671146689448506e-05,0.058671146631240845,4.798,0.0052262526005506516,0.025075558573007584,1000.0,0.000941881793551147,0.9418817758560181,485.002,1.2927136594953481e-05,0.006269687321037054,1975.4036865234375,1.263580322265625
3,20.0,0.0006596812745556235,0.013193625956773758,0.0001,1000.113525390625,0.10001134872436523,0.0001,849.04052734375,0.08490405231714249,1000.0,5.153789970790967e-06,0.00515379011631012,1000.0,7.371917308773845e-05,0.07371917366981506,4.798,0.005169523414224386,0.024803372099995613,1000.0,0.0009117143345065415,0.9117143154144287,485.002,1.4085939255892299e-05,0.006831708829849958,1849.160888671875,1.2203314304351807
4,20.0,0.0004469520063139498,0.008939039893448353,0.0001,963.7381591796875,0.09637381136417389,0.0001,835.5187377929688,0.08355186879634857,1000.0,1.531995803816244e-05,0.015319958329200745,1000.0,0.00016383436741307378,0.1638343632221222,4.798,0.005275710951536894,0.025312859565019608,1000.0,0.0008791594882495701,0.8791595101356506,485.002,2.459932875353843e-05,0.011930723674595356,1799.2635498046875,1.2844221591949463
5,20.0,0.00030763348331674933,0.00615266989916563,0.0001,928.4041137695312,0.09284041076898575,0.0001,824.55810546875,0.08245580643415451,1000.0,7.4498298090475146e-06,0.007449829950928688,1000.0,0.00014195693074725568,0.14195692539215088,4.798,0.005225291009992361,0.02507094480097294,1000.0,0.0008672864059917629,0.8672863841056824,485.002,1.5894482203293592e-05,0.007708855904638767,1752.96875,1.2309218645095825
6,20.0,0.0002468942548148334,0.004937885329127312,0.0001,913.1007080078125,0.09131006896495819,0.0001,828.0328979492188,0.08280328661203384,1000.0,2.5815975277510006e-06,0.002581597538664937,1000.0,0.00021593202836811543,0.21593202650547028,4.798,0.004706026986241341,0.02257951721549034,1000.0,0.0008397030178457499,0.8397030234336853,485.002,1.8712713426793925e-05,0.009075704030692577,1741.1396484375,1.2689231634140015
7,20.0,0.00023200729629024863,0.004640146158635616,0.0001,914.9852294921875,0.09149852395057678,0.0001,816.09033203125,0.08160903304815292,1000.0,7.853988108763588e-07,0.0007853988208808005,1000.0,0.00028728583129122853,0.28728583455085754,4.798,0.0045267390087246895,0.021719293668866158,1000.0,0.0008261252078227699,0.8261252045631409,485.002,1.311619871557923e-05,0.0063613830134272575,1731.0814208984375,1.320024847984314
8,20.0,0.00022790042567066848,0.0045580086298286915,0.0001,930.0672607421875,0.09300672262907028,0.0001,804.990234375,0.08049902319908142,1000.0,6.990184374444652e-06,0.0069901845417916775,1000.0,0.00024676992325112224,0.24676991999149323,4.798,0.004862540867179632,0.02333047054708004,1000.0,0.000822482630610466,0.8224826455116272,485.002,8.215373782149982e-06,0.003984472714364529,1735.063720703125,1.2816214561462402
9,20.0,0.0002268763491883874,0.004537526983767748,0.0001,954.1778564453125,0.09541778266429901,0.0001,780.4338989257812,0.0780433863401413,1000.0,3.733918219950283e-06,0.0037339183036237955,1000.0,0.0003879773721564561,0.38797736167907715,4.798,0.004628240130841732,0.022206295281648636,1000.0,0.0008223796030506492,0.8223795890808105,485.002,1.5707233615103178e-05,0.007618039846420288,1734.617919921875,1.421913981437683
