iter,total,tracking_weight,tracking_raw,tracking_scaled,object_cd2d_weight,object_cd2d_raw,object_cd2d_scaled,object_part_cd2d_weight,object_part_cd2d_raw,object_part_cd2d_scaled,object_smooth_trans_weight,object_smooth_trans_raw,object_smooth_trans_scaled,object_smooth_rot_weight,object_smooth_rot_raw,object_smooth_rot_scaled,object_scale_weight,object_scale_raw,object_scale_scaled,intersect_weight,intersect_raw,intersect_scaled,nocontact_weight,nocontact_raw,nocontact_scaled,contact_drift_weight,contact_drift_raw,contact_drift_scaled
0,458.17718505859375,20.0,0.0,0.0,0.0001,679.3307495117188,0.06793307512998581,0.0001,3667.486572265625,0.3667486608028412,1000.0,0.0007355511770583689,0.7355511784553528,1000.0,0.050954751670360565,50.954750061035156,1.0,0.0,0.0,0.0,0.0007685257005505264,0.0,1000.0,0.40590235590934753,405.90234375,10.0,0.014984103851020336,0.1498410403728485
25,317.75335693359375,20.0,0.000519522640388459,0.010390453040599823,0.0001,654.3242797851562,0.06543242931365967,0.0001,2393.75146484375,0.23937514424324036,1000.0,0.0007681152783334255,0.7681152820587158,1000.0,0.05023624375462532,50.236244201660156,1.0,0.0,0.0,0.05,0.004665468353778124,0.00023327341477852315,1000.0,0.26625731587409973,266.25732421875,14.95,0.011788643896579742,0.1762402206659317
50,228.72201538085938,20.0,0.0015808212338015437,0.03161642327904701,0.0001,777.6304931640625,0.07776305079460144,0.0001,1763.9962158203125,0.1763996183872223,1000.0,0.0007661969284527004,0.7661969065666199,1000.0,0.05001671239733696,50.0167121887207,1.0,0.0,0.0,0.1,0.004525958560407162,0.0004525958502199501,1000.0,0.17746134102344513,177.46133422851562,19.9,0.009625466540455818,0.19154678285121918
75,169.10113525390625,20.0,0.002952004550024867,0.059040091931819916,0.0001,974.777587890625,0.0974777564406395,0.0001,1427.153076171875,0.14271530508995056,1000.0,0.0007510686991736293,0.7510687112808228,1000.0,0.05001867190003395,50.018672943115234,1.0,0.0,0.0,0.15,0.004490979481488466,0.0006736469222232699,1000.0,0.11782535910606384,117.82535552978516,24.85,0.008294923231005669,0.20612885057926178
100,131.4653778076172,20.0,0.004641432780772448,0.0928286537528038,0.0001,1308.330322265625,0.13083302974700928,0.0001,1443.078857421875,0.14430788159370422,1000.0,0.0007244661683216691,0.7244661450386047,1000.0,0.0496395081281662,49.63950729370117,1.0,0.0,0.0,0.2,0.004388527013361454,0.0008777054026722908,1000.0,0.08050684630870819,80.50684356689453,29.8,0.007574853487312794,0.22573062777519226
125,107.95057678222656,20.0,0.006463394034653902,0.1292678862810135,0.0001,1611.035400390625,0.1611035317182541,0.0001,1578.587158203125,0.1578587144613266,1000.0,0.0007031187997199595,0.7031188011169434,1000.0,0.04859015345573425,48.590152740478516,1.0,0.0,0.0,0.25,0.004336624871939421,0.0010841562179848552,1000.0,0.05795697122812271,57.95697021484375,34.75,0.0072236014530062675,0.2510201632976532
150,92.04336547851562,20.0,0.008379578590393066,0.16759157180786133,0.0001,1820.080078125,0.18200799822807312,0.0001,1666.706298828125,0.16667062044143677,1000.0,0.0006855677347630262,0.6855677366256714,1000.0,0.04697094112634659,46.97093963623047,1.0,0.0,0.0,0.3,0.004514769185334444,0.001354430802166462,1000.0,0.04359288513660431,43.5928840637207,39.7,0.006961010862141848,0.2763521373271942
175,79.98014068603516,20.0,0.010439079254865646,0.20878158509731293,0.0001,1974.853271484375,0.1974853277206421,0.0001,1700.9349365234375,0.17009349167346954,1000.0,0.0006682400708086789,0.6682400703430176,1000.0,0.045180000364780426,45.18000030517578,1.0,0.0,0.0,0.35,0.00448183249682188,0.0015686413971707225,1000.0,0.03325687721371651,33.25687789916992,44.65,0.006653863936662674,0.29709503054618835
200,70.13508605957031,20.0,0.012782116420567036,0.2556423246860504,0.0001,2121.997314453125,0.21219973266124725,0.0001,1724.161865234375,0.17241618037223816,1000.0,0.0006497921422123909,0.6497921347618103,1000.0,0.04348776489496231,43.48776626586914,1.0,0.0,0.0,0.4,0.0045072357170283794,0.0018028942868113518,1000.0,0.025047829374670982,25.047828674316406,49.6,0.006202228832989931,0.3076305389404297
225,61.96213150024414,20.0,0.015529859811067581,0.31059718132019043,0.0001,2269.857666015625,0.22698576748371124,0.0001,1762.2408447265625,0.17622408270835876,1000.0,0.0006286518182605505,0.6286517977714539,1000.0,0.04184359312057495,41.84359359741211,1.0,0.0,0.0,0.45,0.0044308011420071125,0.00199386035092175,1000.0,0.01846555434167385,18.46555519104004,54.55,0.005655887071043253,0.3085286319255829
