frame_idx,prior_raw,prior_scaled,contact_raw,contact_scaled,dynamics_raw,dynamics_scaled,penetration_raw,penetration_scaled,smooth_raw,smooth_scaled,human_prior_raw,human_prior_scaled,human_smooth_raw,human_smooth_scaled,human_mask_2d_raw,human_mask_2d_scaled,object_mask_2d_raw,object_mask_2d_scaled,object_part_mask_2d_raw,object_part_mask_2d_scaled,total_raw_local,total_scaled_local
0,4.642500061891042e-05,0.0009285000269301236,0.0001565693091833964,0.03131386265158653,0.0,0.0,0.00021827718592248857,0.0021827719174325466,0.0,0.0,6.784336505916144e-07,6.784336437704042e-05,0.0,0.0,2.2230400645639747e-05,0.0008892160258255899,3.361233393661678e-05,0.002016739919781685,3.586031016311608e-05,0.004303237423300743,0.0005136529798619449,0.04170217365026474
1,1.8861946955439635e-05,0.0003772389318328351,0.00015593483112752438,0.031186966225504875,1.806460932129994e-05,0.0027096914127469063,4.751190863316879e-05,0.0004751191008836031,4.942787199979648e-05,0.00197711493819952,5.836886884935666e-07,5.8368867030367255e-05,1.0881842172238976e-05,0.0003264552797190845,2.1975592972012237e-05,0.000879023689776659,2.0569947082549334e-05,0.00123419682495296,2.965545718325302e-05,0.0035586548037827015,0.00037346771568991244,0.04278282821178436
2,2.186987330787815e-05,0.0004373974516056478,0.00016157505160663277,0.03231501206755638,1.1146155884489417e-05,0.0016719233244657516,3.9161135646281764e-05,0.00039161136373877525,9.329336899099872e-05,0.0037317348178476095,6.375204293362913e-07,6.375204247888178e-05,2.349398982914863e-06,7.048196857795119e-05,2.284710899402853e-05,0.0009138843743130565,1.5888677808106877e-05,0.0009533206466585398,2.1656400349456817e-05,0.002598768100142479,0.00039042471325956285,0.04314788430929184
3,4.374808122520335e-05,0.0008749616099521518,0.00017760660557541996,0.03552132099866867,1.64573903020937e-05,0.0024686085525900126,4.041276406496763e-05,0.0004041276406496763,4.555858322419226e-05,0.0018223433289676905,7.839462909942085e-07,7.839463069103658e-05,2.371913979004603e-06,7.115741755114868e-05,2.430771382933017e-05,0.000972308567725122,1.5151136722124647e-05,0.0009090682142414153,4.208799873595126e-05,0.0050505599938333035,0.00040848611388355494,0.04817285016179085
4,7.417146116495132e-05,0.0014834292232990265,0.00019803090253844857,0.03960618004202843,1.0599394954624586e-05,0.0015899091958999634,2.2264724975684658e-05,0.00022264724248088896,4.743391036754474e-05,0.0018973564729094505,8.602775665167428e-07,8.602775778854266e-05,5.614054998659412e-07,1.684216476860456e-05,2.5647714210208505e-05,0.0010259086266160011,1.4940669643692672e-05,0.0008964401786215603,4.670881753554568e-05,0.005605058278888464,0.0004412192793097347,0.052429795265197754
5,0.00010186895815422758,0.002037379192188382,0.00022414879640564322,0.04482975974678993,1.7469634258304723e-05,0.0026204450987279415,2.6978776077157818e-05,0.000269787764409557,0.0002048189053311944,0.008192756213247776,9.227021564583993e-07,9.227021655533463e-05,1.7432270169592812e-06,5.229681119089946e-05,2.749764098552987e-05,0.0010999056976288557,2.259995926578995e-05,0.0013559975195676088,6.929349910933524e-05,0.008315219543874264,0.0006973420386202633,0.0688658207654953
6,0.00011588369670789689,0.0023176739923655987,0.00024268199922516942,0.048536401242017746,6.612831384700257e-06,0.0009919246658682823,0.0,0.0,0.0006938748992979527,0.027754995971918106,9.776272236194927e-07,9.776272054295987e-05,1.2552800399134867e-06,3.76583993784152e-05,2.6028665160993114e-05,0.001041146577335894,2.3657676138100214e-05,0.0014194605173543096,6.592361023649573e-05,0.0079108327627182,0.0011768965050578117,0.09010785073041916
7,0.00011873681796714664,0.0023747363593429327,0.00026035954942926764,0.052071910351514816,4.834141691389959e-06,0.0007251212373375893,3.382320574019104e-05,0.0003382320574019104,0.001514956122264266,0.06059824675321579,1.0035420245912974e-06,0.0001003542056423612,4.6777671514064423e-07,1.4033301340532489e-05,2.8683389245998114e-05,0.0011473356280475855,2.2596663256990723e-05,0.0013557998463511467,6.824433512520045e-05,0.00818932056427002,0.002053705509752035,0.1269150823354721
8,0.00011291595728835091,0.0022583191748708487,0.00026755977887660265,0.053511954843997955,4.10515212934115e-06,0.0006157727912068367,2.7372750992071815e-05,0.00027372752083465457,0.002740129129961133,0.10960516333580017,1.0483638561709085e-06,0.00010483638470759615,2.1757080048701027e-06,6.527124060085043e-05,2.660226891748607e-05,0.0010640907566994429,2.7116198907606304e-05,0.0016269718762487173,7.690571510465816e-05,0.00922868587076664,0.0032859311904758215,0.17835478484630585
9,9.94009678834118e-05,0.0019880193285644054,0.000263930152868852,0.05278602987527847,1.8453008578944718e-06,0.0002767951227724552,3.9738010855217e-06,3.97380099457223e-05,0.004153620917350054,0.16614483296871185,9.060967727236857e-07,9.060967568075284e-05,3.9155108311206277e-07,1.1746532436518464e-05,2.717223105719313e-05,0.0010868893004953861,2.4635752197355032e-05,0.001478145131841302,7.441548223141581e-05,0.008929857984185219,0.004650292452424765,0.23283268511295319
