iter,total,prior_raw,prior_scaled,contact_raw,contact_scaled,dynamics_raw,dynamics_scaled,penetration_raw,penetration_scaled,smooth_raw,smooth_scaled,human_prior_raw,human_prior_scaled,human_smooth_raw,human_smooth_scaled,human_mask_2d_raw,human_mask_2d_scaled,object_mask_2d_raw,object_mask_2d_scaled,object_part_mask_2d_raw,object_part_mask_2d_scaled,object_scale_reg_raw,object_scale_reg_scaled
0,1.407970905303955,0.0,0.0,0.0028222636319696903,0.5644527077674866,8.169725333573297e-05,0.012254588305950165,0.0,0.0,0.020644815638661385,0.8257926106452942,0.0,0.0,0.0,0.0,2.4078241040115245e-05,0.0009631296270526946,1.5757039363961667e-05,0.0009454223327338696,2.9686940251849592e-05,0.003562432713806629,0.0,0.0
25,0.8141401410102844,0.00011953487410210073,0.0023906975984573364,0.0004753406683448702,0.09506813436746597,2.9592634746222757e-05,0.004438895266503096,3.6775838907487923e-06,3.6775840271729976e-05,0.017136596143245697,0.6854638457298279,0.00015622767386958003,0.015622767619788647,8.165873623511288e-06,0.0002449761959724128,3.199393177055754e-05,0.001279757241718471,2.8878690500278026e-05,0.001732721459120512,6.268550350796431e-05,0.007522260304540396,1.13096366476384e-05,0.000339289108524099
50,0.6830887794494629,0.00030948143103159964,0.006189628504216671,0.00028584845131263137,0.05716969072818756,2.464495446474757e-05,0.0036967431660741568,5.597487415798241e-06,5.597487324848771e-05,0.014615261927247047,0.5846104621887207,0.00020295935973990709,0.02029593661427498,7.865686711738817e-06,0.00023597059771418571,3.334643042762764e-05,0.001333857188001275,2.8152435334050097e-05,0.0016891461564227939,6.065355410100892e-05,0.0072784265503287315,1.7765276425052434e-05,0.0005329583073034883
75,0.6089797616004944,0.0005695802392438054,0.01139160431921482,0.0002537691907491535,0.05075383931398392,2.345115353818983e-05,0.0035176731180399656,7.643811841262504e-06,7.643811841262504e-05,0.012823738157749176,0.512949526309967,0.00018840930715668947,0.018840931355953217,7.98505607235711e-06,0.0002395516785327345,3.094424755545333e-05,0.0012377698440104723,2.9571750928880647e-05,0.0017743050120770931,6.339335232041776e-05,0.007607202045619488,1.969696859305259e-05,0.0005909090396016836
100,0.5568444132804871,0.0008666226640343666,0.017332453280687332,0.0002432424807921052,0.048648495227098465,2.178480281145312e-05,0.003267720341682434,9.16356293600984e-06,9.163562936009839e-05,0.011464865878224373,0.4585946202278137,0.00017207249766215682,0.017207249999046326,7.496088073821738e-06,0.00022488264949060977,2.9909933800809085e-05,0.0011963973520323634,3.073896368732676e-05,0.001844337792135775,6.470362131949514e-05,0.007764434441924095,2.240560388599988e-05,0.0006721680983901024
125,0.517497718334198,0.0011850906303152442,0.02370181307196617,0.00023696833522990346,0.047393668442964554,2.125900391547475e-05,0.0031888505909591913,1.058819816535106e-05,0.0001058819834725,0.010382678359746933,0.4153071343898773,0.0001600955001777038,0.016009550541639328,7.599402124469634e-06,0.00022798206191509962,2.938628676929511e-05,0.001175451441667974,3.098965680692345e-05,0.0018593794666230679,6.46068001515232e-05,0.007752816192805767,2.5838988221948966e-05,0.0007751696393825114
150,0.48714762926101685,0.0015146692749112844,0.030293386429548264,0.00023573734506499022,0.047147467732429504,2.144379322999157e-05,0.0032165690790861845,1.3203769412939437e-05,0.00013203769049141556,0.009497875347733498,0.3799149990081787,0.0001477667537983507,0.014776675030589104,7.337372153415345e-06,0.00022012116096448153,2.897641752497293e-05,0.0011590566718950868,3.0835224606562406e-05,0.0018501135054975748,6.370823393808678e-05,0.007644988130778074,2.640650563989766e-05,0.0007921951473690569
175,0.4631046652793884,0.0018417451065033674,0.03683490306138992,0.00023368853726424277,0.046737708151340485,2.0565952581819147e-05,0.003084892872720957,1.4198082681105006e-05,0.00014198082499206066,0.008773579262197018,0.3509431779384613,0.0001387257216265425,0.013872572220861912,6.757075880159391e-06,0.00020271228277124465,2.8656369977397844e-05,0.0011462548281997442,3.0416531444643624e-05,0.001824991893954575,6.243101233849302e-05,0.00749172130599618,2.745858728303574e-05,0.0008237576112151146
200,0.44373321533203125,0.0021646362729370594,0.04329272359609604,0.00022996081679593772,0.045992162078619,1.9075510863331147e-05,0.0028613265603780746,1.5605148291797377e-05,0.00015605147927999496,0.008174075745046139,0.32696303725242615,0.00013209949247539043,0.013209949247539043,6.022236448188778e-06,0.00018066709162667394,2.8405778721207753e-05,0.0011362311197444797,2.9579490728792734e-05,0.0017747693927958608,6.069676601327956e-05,0.0072836121544241905,2.942339051514864e-05,0.0008827017154544592
225,0.4280523359775543,0.0024807460140436888,0.04961492121219635,0.00022678886307403445,0.04535777121782303,1.7775300875655375e-05,0.002666295040398836,1.633456486160867e-05,0.0001633456558920443,0.007664751261472702,0.3065900504589081,0.0001263616286450997,0.012636163271963596,5.570284884015564e-06,0.00016710854833945632,2.816758023982402e-05,0.001126703224144876,2.8890823159599677e-05,0.0017334494041278958,5.922994023421779e-05,0.007107592653483152,2.9631826691911556e-05,0.0008889547898434103
250,0.41534239053726196,0.002785745309665799,0.05571490526199341,0.00022432081459555775,0.04486416280269623,1.7043726984411478e-05,0.0025565591640770435,1.7039907106664032e-05,0.00017039907106664032,0.007229944225400686,0.28919777274131775,0.00012033639359287918,0.01203363947570324,5.091497314424487e-06,0.0001527449203422293,2.7940415748162195e-05,0.0011176166590303183,2.823255636030808e-05,0.0016939534107223153,5.786651308881119e-05,0.006943981628865004,2.9888647986808792e-05,0.0008966594468802214
275,0.40516209602355957,0.003073591971769929,0.061471838504076004,0.00022246887965593487,0.04449377581477165,1.653276376600843e-05,0.002479914575815201,1.8869022824219428e-05,0.0001886902318801731,0.00685882568359375,0.27435302734375,0.00011549987539183348,0.011549987830221653,4.728728072223021e-06,0.00014186184853315353,2.7746904379455373e-05,0.0011098762042820454,2.761723953881301e-05,0.0016570343868806958,5.672947008861229e-05,0.006807536352425814,3.0284963941085152e-05,0.0009085489436984062
300,0.3968433737754822,0.003343508578836918,0.06687016785144806,0.00022113446902949363,0.04422689229249954,1.6015324945328757e-05,0.002402298850938678,2.0499930542428046e-05,0.00020499930542428046,0.006538856774568558,0.2615542709827423,0.00011119875125586987,0.011119875125586987,4.487071691983147e-06,0.0001346121571259573,2.7582393158809282e-05,0.001103295711800456,2.710239277803339e-05,0.0016261435812339187,5.580759534495883e-05,0.006696911528706551,3.0131226594676264e-05,0.0009039368014782667
325,0.3899030089378357,0.003595770103856921,0.071915403008461,0.00021971134992782027,0.04394226893782616,1.5757566870888695e-05,0.002363634994253516,2.1023950466769747e-05,0.00021023950830567628,0.006260994356125593,0.25043976306915283,0.00010697558172978461,0.010697558522224426,4.106678261450725e-06,0.00012320034147705883,2.74538979283534e-05,0.0010981559753417969,2.667140870471485e-05,0.0016002844786271453,5.5094147683121264e-05,0.0066112978383898735,3.0039267585380003e-05,0.0009011780493892729
350,0.3842202425003052,0.0038320906460285187,0.07664181292057037,0.000218137982301414,0.04362759739160538,1.5101996723387856e-05,0.0022652994375675917,2.2179601728566922e-05,0.00022179601364769042,0.006025627255439758,0.24102509021759033,0.00010307298362022266,0.01030729804188013,3.833562914223876e-06,0.00011500688560772687,2.72989746008534e-05,0.0010919589549303055,2.6052308385260403e-05,0.001563138561323285,5.4016971262171865e-05,0.006482036784291267,2.9306640499271452e-05,0.000879199244081974
375,0.3795780837535858,0.004051041789352894,0.08102083206176758,0.0002177775022573769,0.043555501848459244,1.5055000403663144e-05,0.0022582500241696835,2.3171209249994718e-05,0.00023171209613792598,0.005816306918859482,0.23265227675437927,9.879231947707012e-05,0.00987923238426447,3.5461548577586655e-06,0.00010638464300427586,2.714284710236825e-05,0.0010857138549908996,2.565362592577003e-05,0.0015392175409942865,5.331262946128845e-05,0.006397515535354614,2.8380474759615026e-05,0.0008514142245985568
400,0.3757147490978241,0.004251859150826931,0.08503718674182892,0.00021682315855287015,0.04336463287472725,1.4366979485203046e-05,0.002155046910047531,2.438584306219127e-05,0.0002438584342598915,0.005637479014694691,0.22549915313720703,9.585032239556313e-05,0.009585032239556313,3.3166688808705658e-06,9.950006642611697e-05,2.704655344132334e-05,0.0010818621376529336,2.5234632630599663e-05,0.0015140780014917254,5.257071097730659e-05,0.00630848528817296,2.7530208171810955e-05,0.0008259062306024134
