frame_idx,tracking_weight,tracking_raw,tracking_scaled,object_cd2d_weight,object_cd2d_raw,object_cd2d_scaled,object_part_cd2d_weight,object_part_cd2d_raw,object_part_cd2d_scaled,object_smooth_trans_weight,object_smooth_trans_raw,object_smooth_trans_scaled,object_smooth_rot_weight,object_smooth_rot_raw,object_smooth_rot_scaled,intersect_weight,intersect_raw,intersect_scaled,nocontact_weight,nocontact_raw,nocontact_scaled,contact_drift_weight,contact_drift_raw,contact_drift_scaled,total_raw_local,total_scaled_local
0,20.0,0.0008698203018866479,0.017396405339241028,0.0001,18.355504989624023,0.0018355504143983126,0.0001,31.687837600708008,0.0031687836162745953,1000.0,0.0,0.0,1000.0,0.0,0.0,3.934,0.0010630023898556828,0.0041818516328930855,1000.0,0.00025264977011829615,0.25264978408813477,399.466,0.0,0.0,50.045528411865234,0.279232382774353
1,20.0,0.0011457342188805342,0.022914685308933258,0.0001,19.259963989257812,0.001925996388308704,0.0001,36.81171798706055,0.0036811716854572296,1000.0,3.6026429484081746e-07,0.0003602642973419279,1000.0,4.131553396291565e-06,0.00413155322894454,3.934,0.0011833225144073367,0.004655190743505955,1000.0,0.00025670521426945925,0.25670522451400757,399.466,3.3360643101332244e-06,0.0013326442567631602,56.074275970458984,0.29570671916007996
2,20.0,0.0014286270597949624,0.02857254073023796,0.0001,18.60898208618164,0.0018608981044963002,0.0001,39.979923248291016,0.003997992258518934,1000.0,5.434119429992279e-07,0.0005434119375422597,1000.0,9.058064279088285e-06,0.009058063849806786,3.934,0.0011866189306601882,0.004668158944696188,1000.0,0.0002594603574834764,0.25946035981178284,399.466,5.219290414970601e-06,0.0020849290303885937,58.59178924560547,0.31024637818336487
3,20.0,0.0016881193732842803,0.03376238793134689,0.0001,22.083600997924805,0.002208360005170107,0.0001,51.73011016845703,0.005173010751605034,1000.0,1.064570710695989e-06,0.0010645707370713353,1000.0,3.592267967178486e-05,0.03592268005013466,3.934,0.0013131499290466309,0.005165931768715382,1000.0,0.0002641479077283293,0.26414790749549866,399.466,4.591973265632987e-06,0.001834337250329554,73.81702423095703,0.3492791950702667
4,20.0,0.0019026821246370673,0.038053642958402634,0.0001,20.911380767822266,0.0020911379251629114,0.0001,54.867820739746094,0.00548678170889616,1000.0,2.2412311864172807e-06,0.002241231268271804,1000.0,5.766365211457014e-05,0.057663653045892715,3.934,0.0014008514117449522,0.005510949529707432,1000.0,0.0002615435514599085,0.26154354214668274,399.466,2.0007576040370623e-06,0.0007992346654646099,75.78282928466797,0.37339016795158386
5,20.0,0.002045998815447092,0.04091997444629669,0.0001,31.303672790527344,0.0031303672585636377,0.0001,80.12603759765625,0.008012603968381882,1000.0,9.256504540644528e-07,0.0009256504708901048,1000.0,9.649024286773056e-05,0.09649024158716202,3.934,0.0012500113807618618,0.004917544778436422,1000.0,0.00027427714667283,0.2742771506309509,399.466,7.890256711107213e-06,0.0031518894247710705,111.43338775634766,0.4318254292011261
6,20.0,0.0020859581418335438,0.041719160974025726,0.0001,24.64552879333496,0.002464552875608206,0.0001,67.7705078125,0.006777050439268351,1000.0,2.998368927364936e-06,0.002998368814587593,1000.0,0.00015959485608618706,0.1595948487520218,3.934,0.0015042066806927323,0.005917549133300781,1000.0,0.00027853489154949784,0.2785348892211914,399.466,2.480624289091793e-06,0.0009909251239150763,92.4200668334961,0.4989973306655884
7,20.0,0.002048341790214181,0.040966834872961044,0.0001,21.523399353027344,0.0021523397881537676,0.0001,56.74968338012695,0.005674968007951975,1000.0,3.2374218790209852e-06,0.0032374218571931124,1000.0,0.00022423600603360683,0.22423601150512695,3.934,0.0014032255858182907,0.005520289298146963,1000.0,0.0002801501250360161,0.2801501154899597,399.466,3.5077305255981628e-06,0.0014012190513312817,78.27703857421875,0.5633392333984375
8,20.0,0.0019452809356153011,0.03890562057495117,0.0001,23.060380935668945,0.002306038048118353,0.0001,59.8897590637207,0.005988975986838341,1000.0,4.538960638456047e-06,0.004538960754871368,1000.0,0.00030014634830877185,0.30014634132385254,3.934,0.0013580186059698462,0.005342445336282253,1000.0,0.00028285765438340604,0.28285765647888184,399.466,2.3440372842742363e-06,0.000936363183427602,82.95403289794922,0.6410224437713623
9,20.0,0.0017805311363190413,0.0356106236577034,0.0001,20.988262176513672,0.002098826225847006,0.0001,56.789825439453125,0.005678982473909855,1000.0,5.632671673083678e-06,0.005632671527564526,1000.0,0.0003919094742741436,0.39190948009490967,3.934,0.0012664039386436343,0.0049820332787930965,1000.0,0.0002683366765268147,0.268336683511734,399.466,9.173576472676359e-06,0.0036645319778472185,77.78180694580078,0.717913806438446
