iter,total,tracking_weight,tracking_raw,tracking_scaled,object_cd2d_weight,object_cd2d_raw,object_cd2d_scaled,object_part_cd2d_weight,object_part_cd2d_raw,object_part_cd2d_scaled,object_smooth_trans_weight,object_smooth_trans_raw,object_smooth_trans_scaled,object_smooth_rot_weight,object_smooth_rot_raw,object_smooth_rot_scaled,object_scale_weight,object_scale_raw,object_scale_scaled,intersect_weight,intersect_raw,intersect_scaled,nocontact_weight,nocontact_raw,nocontact_scaled,contact_drift_weight,contact_drift_raw,contact_drift_scaled
0,23.472524642944336,20.0,0.0,0.0,0.0001,11.516716003417969,0.0011516715167090297,0.0001,17.594100952148438,0.0017594100208953023,1000.0,0.00016736239194869995,0.16736239194869995,1000.0,0.020477456972002983,20.47745704650879,1.0,0.0,0.0,0.0,0.0014349529519677162,0.0,1000.0,0.0028222633991390467,2.822263479232788,10.0,0.0002530408964958042,0.002530409023165703
25,17.628259658813477,20.0,0.00019434161367826164,0.0038868323899805546,0.0001,45.6545295715332,0.004565452691167593,0.0001,60.12998580932617,0.006012998521327972,1000.0,0.00012887647608295083,0.1288764774799347,1000.0,0.016348227858543396,16.348228454589844,1.0,0.0,0.0,0.05,0.0017441558884456754,8.720779442228377e-05,1000.0,0.0011335937306284904,1.1335936784744263,14.95,0.0002012144250329584,0.00300815561786294
50,14.055567741394043,20.0,0.0006272028549574316,0.012544057331979275,0.0001,56.89155578613281,0.00568915531039238,0.0001,77.05345916748047,0.0077053457498550415,1000.0,0.00010933406156254932,0.1093340590596199,1000.0,0.013290817849338055,13.290818214416504,1.0,0.0,0.0,0.1,0.001798511017113924,0.0001798511075321585,1000.0,0.0006248381687328219,0.6248381733894348,19.9,0.000224020128371194,0.0044580004177987576
75,11.469146728515625,20.0,0.0012328402372077107,0.024656804278492928,0.0001,60.974761962890625,0.006097475998103619,0.0001,85.42378234863281,0.008542378433048725,1000.0,8.959365368355066e-05,0.08959365636110306,1000.0,0.010842086747288704,10.842086791992188,1.0,0.0,0.0,0.15,0.0019385310588404536,0.00029077965882606804,1000.0,0.0004917948390357196,0.4917948246002197,24.85,0.00024483047309331596,0.006084037479013205
100,9.49627685546875,20.0,0.002003030152991414,0.04006060212850571,0.0001,66.95259094238281,0.006695258896797895,0.0001,95.32711791992188,0.00953271146863699,1000.0,7.06763967173174e-05,0.07067639380693436,1000.0,0.008877074345946312,8.877074241638184,1.0,0.0,0.0,0.2,0.0020248654764145613,0.00040497310692444444,1000.0,0.0004841771151404828,0.4841771125793457,29.8,0.0002569271018728614,0.007656427565962076
125,7.940118789672852,20.0,0.003028237959370017,0.060564760118722916,0.0001,68.624267578125,0.006862426642328501,0.0001,99.12789916992188,0.009912789799273014,1000.0,5.598848292720504e-05,0.055988483130931854,1000.0,0.007299997378140688,7.299997329711914,1.0,0.0,0.0,0.25,0.002072020201012492,0.000518005050253123,1000.0,0.0004975153715349734,0.49751538038253784,34.75,0.000252090219873935,0.008760134689509869
150,6.689443111419678,20.0,0.004306220915168524,0.08612442016601562,0.0001,66.03577423095703,0.006603577174246311,0.0001,96.75393676757812,0.00967539381235838,1000.0,4.443692887434736e-05,0.04443692788481712,1000.0,0.006038506980985403,6.038506984710693,1.0,0.0,0.0,0.3,0.0021129539236426353,0.000633886200375855,1000.0,0.0004942500381730497,0.49425002932548523,39.7,0.00023205597244668752,0.009212622418999672
175,5.7007832527160645,20.0,0.005724804941564798,0.11449609696865082,0.0001,62.828330993652344,0.0062828329391777515,0.0001,92.95211791992188,0.009295211173593998,1000.0,3.55936681444291e-05,0.0355936698615551,1000.0,0.005045415833592415,5.045415878295898,1.0,0.0,0.0,0.35,0.002141673816367984,0.0007495858008041978,1000.0,0.0004796952416654676,0.47969523072242737,44.65,0.00020726784714497626,0.009254509583115578
200,4.987974643707275,20.0,0.007046336308121681,0.14092671871185303,0.0001,58.808258056640625,0.005880825687199831,0.0001,87.7021713256836,0.008770217187702656,1000.0,2.9366588933044113e-05,0.029366588220000267,1000.0,0.00433845492079854,4.338454723358154,1.0,0.0,0.0,0.4,0.0020816614851355553,0.0008326646056957543,1000.0,0.00045444746501743793,0.454447478055954,49.6,0.00018741442181635648,0.009295755065977573
225,4.450434684753418,20.0,0.008281768299639225,0.1656353622674942,0.0001,54.48529052734375,0.005448529031127691,0.0001,82.06204223632812,0.008206203579902649,1000.0,2.4560482415836304e-05,0.024560483172535896,1000.0,0.0038098255172371864,3.8098254203796387,1.0,0.0,0.0,0.45,0.0021031226497143507,0.0009464051690883934,1000.0,0.0004265607276465744,0.42656072974205017,54.55,0.00016958903870545328,0.009251082316040993
250,4.024135589599609,20.0,0.009511949494481087,0.19023898243904114,0.0001,50.75999450683594,0.0050759995356202126,0.0001,77.22618865966797,0.0077226185239851475,1000.0,2.098957702401094e-05,0.02098957635462284,1000.0,0.0033876821398735046,3.3876821994781494,1.0,0.0,0.0,0.5,0.002065859967842698,0.001032929983921349,1000.0,0.00040214191540144384,0.4021419286727905,59.5,0.0001554859773023054,0.009251415729522705
275,3.6765151023864746,20.0,0.010751414112746716,0.2150282859802246,0.0001,47.64323425292969,0.0047643231227993965,0.0001,72.86927032470703,0.007286926731467247,1000.0,1.8143549823435023e-05,0.01814354956150055,1000.0,0.0030391886830329895,3.0391886234283447,1.0,0.0,0.0,0.55,0.00204222509637475,0.0011232238030061126,1000.0,0.0003817303804680705,0.3817303776741028,64.45,0.0001435214508092031,0.009249957278370857
300,3.3878769874572754,20.0,0.01199604943394661,0.2399209886789322,0.0001,45.3377799987793,0.004533777944743633,0.0001,69.57318115234375,0.006957318168133497,1000.0,1.564686135679949e-05,0.015646861866116524,1000.0,0.002745251404121518,2.745251417160034,1.0,0.0,0.0,0.6,0.0020396814215928316,0.001223808852955699,1000.0,0.0003652035375125706,0.36520352959632874,69.4,0.00013168521400075406,0.009138953872025013
325,3.1443309783935547,20.0,0.013253425247967243,0.26506850123405457,0.0001,42.767234802246094,0.004276723600924015,0.0001,66.00395965576172,0.006600395776331425,1000.0,1.3642842532135546e-05,0.013642842881381512,1000.0,0.002495340770110488,2.4953408241271973,1.0,0.0,0.0,0.65,0.002048867056146264,0.0013317635748535395,1000.0,0.0003492215764708817,0.3492215871810913,74.35,0.00011900711251655594,0.008848178200423717
350,2.9373443126678467,20.0,0.014512245543301105,0.2902449071407318,0.0001,40.69798278808594,0.004069798160344362,0.0001,63.01763916015625,0.00630176393315196,1000.0,1.203046031150734e-05,0.012030459940433502,1000.0,0.00227890582755208,2.2789058685302734,1.0,0.0,0.0,0.7,0.0020572368521243334,0.0014400657964870334,1000.0,0.0003357392852194607,0.33573928475379944,79.3,0.00010860284965019673,0.00861220620572567
375,2.759922742843628,20.0,0.01576375775039196,0.3152751624584198,0.0001,38.65776443481445,0.003865776350721717,0.0001,60.03817367553711,0.006003817077726126,1000.0,1.0615707651595585e-05,0.010615707375109196,1000.0,0.0020902499090880156,2.090250015258789,1.0,0.0,0.0,0.75,0.0020503136329352856,0.0015377352247014642,1000.0,0.00032405508682131767,0.3240550756454468,84.25,9.874227544059977e-05,0.008319037035107613
400,2.607286214828491,20.0,0.017008263617753983,0.34016525745391846,0.0001,36.818206787109375,0.003681820584461093,0.0001,57.31871795654297,0.005731871817260981,1000.0,9.291438800573815e-06,0.00929143838584423,1000.0,0.0019260233966633677,1.9260233640670776,1.0,0.0,0.0,0.8,0.002019057283177972,0.0016152458265423775,1000.0,0.0003128262469545007,0.3128262460231781,89.2,8.913828060030937e-05,0.007951134815812111
425,2.4749772548675537,20.0,0.01824215054512024,0.3648430109024048,0.0001,34.92652130126953,0.0034926519729197025,0.0001,54.43816375732422,0.00544381607323885,1000.0,8.257085028162692e-06,0.008257085457444191,1000.0,0.001781970146112144,1.7819701433181763,1.0,0.0,0.0,0.85,0.0020241071470081806,0.0017204910982400179,1000.0,0.00030169019009917974,0.3016901910305023,94.15,8.02981958258897e-05,0.007560075260698795
450,2.3603498935699463,20.0,0.01945391483604908,0.389078289270401,0.0001,32.832672119140625,0.003283267142251134,0.0001,51.3497200012207,0.005134971812367439,1000.0,7.292012924153823e-06,0.0072920131497085094,1000.0,0.001655182451941073,1.6551824808120728,1.0,0.0,0.0,0.9,0.0020132213830947876,0.0018118992447853088,1000.0,0.0002915326040238142,0.29153260588645935,99.1,7.098299829522148e-05,0.007034414913505316
475,2.260815382003784,20.0,0.02063966728746891,0.4127933382987976,0.0001,31.29656982421875,0.0031296568922698498,0.0001,49.01190185546875,0.004901190288364887,1000.0,6.484887762781e-06,0.006484887562692165,1000.0,0.001541766570881009,1.5417665243148804,1.0,0.0,0.0,0.95,0.0020048844162374735,0.0019046401139348745,1000.0,0.00028313128859736025,0.28313130140304565,104.05,6.442818266805261e-05,0.006703752558678389
500,2.1749346256256104,20.0,0.021790605038404465,0.4358121156692505,0.0001,30.10160255432129,0.0030101602897047997,0.0001,47.22491455078125,0.00472249137237668,1000.0,5.943593350821175e-06,0.005943593569099903,1000.0,0.0014404634712263942,1.4404634237289429,1.0,0.0,0.0,1.0,0.0019870863761752844,0.0019870863761752844,1000.0,0.0002764575183391571,0.2764575183391571,109.0,5.9983667597407475e-05,0.006538219749927521
525,2.099663734436035,20.0,0.02291032485663891,0.45820650458335876,0.0001,28.71021842956543,0.0028710218612104654,0.0001,45.13953399658203,0.004513953346759081,1000.0,5.215795226831688e-06,0.005215795245021582,1000.0,0.0013507332187145948,1.3507331609725952,1.0,0.0,0.0,1.05,0.0019805943593382835,0.0020796239841729403,1000.0,0.0002699111064430326,0.26991111040115356,113.95,5.381804658100009e-05,0.006132566370069981
