frame_idx,prior_raw,prior_scaled,contact_raw,contact_scaled,dynamics_raw,dynamics_scaled,penetration_raw,penetration_scaled,smooth_raw,smooth_scaled,human_prior_raw,human_prior_scaled,human_smooth_raw,human_smooth_scaled,human_mask_2d_raw,human_mask_2d_scaled,object_mask_2d_raw,object_mask_2d_scaled,object_part_mask_2d_raw,object_part_mask_2d_scaled,total_raw_local,total_scaled_local
0,5.461301770992577e-05,0.0010922603541985154,0.0001554410409880802,0.03108820877969265,0.0,0.0,0.00023667050118092448,0.002366705099120736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.114096034551039e-05,0.001868457649834454,3.450375152169727e-05,0.004140450153499842,0.0005123692681081593,0.040556084364652634
1,2.3385498934658244e-05,0.00046770996414124966,0.00015542136679869145,0.031084273010492325,1.4326286873256322e-05,0.0021489430218935013,0.00010951918375212699,0.0010951918084174395,5.645793862640858e-05,0.002258317545056343,0.0,0.0,0.0,0.0,0.0,0.0,2.40026547544403e-05,0.0014401592779904604,3.675436892081052e-05,0.004410524386912584,0.0004198672831989825,0.04290511831641197
2,2.5449546228628606e-05,0.0005089909536764026,0.0001708668132778257,0.03417336195707321,1.8711747543420643e-05,0.002806762233376503,4.815274951397441e-05,0.00048152750241570175,7.856002048356459e-05,0.0031424008775502443,0.0,0.0,0.0,0.0,0.0,0.0,1.8142376575269736e-05,0.0010885426308959723,2.2850907043903135e-05,0.002742108888924122,0.00038273417158052325,0.04494369402527809
3,4.750074731418863e-05,0.0009500149171799421,0.00019276946841273457,0.03855389356613159,2.3526818040409125e-05,0.003529022680595517,2.7840760594699532e-05,0.0002784075913950801,3.73284965462517e-05,0.0014931398909538984,0.0,0.0,0.0,0.0,0.0,0.0,1.556751703901682e-05,0.0009340510005131364,4.260174318915233e-05,0.005112209357321262,0.0003871355438604951,0.05085073783993721
4,7.79541878728196e-05,0.001559083815664053,0.0002161866141250357,0.04323732107877731,1.743949906085618e-05,0.0026159249246120453,0.0,0.0,4.685268868342973e-05,0.0018741075182333589,0.0,0.0,0.0,0.0,0.0,0.0,1.4461949831456877e-05,0.0008677169680595398,4.558677028398961e-05,0.005470412317663431,0.0004184817080385983,0.05562456697225571
5,0.00010492611181689426,0.002098522149026394,0.00025213882327079773,0.050427764654159546,2.489905818947591e-05,0.0037348587065935135,0.0,0.0,0.00018836498202290386,0.007534599397331476,0.0,0.0,0.0,0.0,0.0,0.0,1.732313830871135e-05,0.001039388356730342,5.728411633754149e-05,0.006874093785881996,0.0006449362263083458,0.07170922309160233
6,0.00011810928845079616,0.0023621858563274145,0.0002770204155240208,0.05540408194065094,1.0695422133721877e-05,0.00160431326366961,2.35976494877832e-06,2.35976494877832e-05,0.0007030860288068652,0.028123442083597183,0.0,0.0,0.0,0.0,0.0,0.0,1.824486935220193e-05,0.0010946921538561583,5.2643030358012766e-05,0.006317163817584515,0.0011821587104350328,0.09492947161197662
7,0.00012162799248471856,0.0024325598496943712,0.00029446108965203166,0.05889221653342247,3.4367685657343827e-06,0.0005155152757652104,0.0,0.0,0.0015004578744992614,0.06001831591129303,0.0,0.0,0.0,0.0,0.0,0.0,1.735575460770633e-05,0.0010413452982902527,5.5264943512156606e-05,0.006631793454289436,0.001992604462429881,0.12953175604343414
8,0.00011633444228209555,0.002326688729226589,0.0003015057009179145,0.06030113995075226,2.722760882534203e-06,0.00040841414011083543,4.194929260847857e-06,4.1949293517973274e-05,0.002752344822511077,0.11009379476308823,0.0,0.0,0.0,0.0,0.0,0.0,1.968889955605846e-05,0.0011813340242952108,6.0658127040369436e-05,0.00727897509932518,0.0032574497163295746,0.18163229525089264
9,0.00010258045949740335,0.0020516091026365757,0.0002945485757663846,0.058909714221954346,2.956071739390609e-06,0.0004434107686392963,3.347429083078168e-05,0.00033474291558377445,0.004275437910109758,0.17101751267910004,0.0,0.0,0.0,0.0,0.0,0.0,1.8949536752188578e-05,0.00113697221968323,5.844368934049271e-05,0.007013242691755295,0.00478639081120491,0.2409072071313858
