iter,total,prior_raw,prior_scaled,contact_raw,contact_scaled,dynamics_raw,dynamics_scaled,penetration_raw,penetration_scaled,smooth_raw,smooth_scaled,human_prior_raw,human_prior_scaled,human_smooth_raw,human_smooth_scaled,human_mask_2d_raw,human_mask_2d_scaled,object_mask_2d_raw,object_mask_2d_scaled,object_part_mask_2d_raw,object_part_mask_2d_scaled,object_scale_reg_raw,object_scale_reg_scaled
0,1.4070078134536743,0.0,0.0,0.0028222633991390467,0.5644527077674866,8.169725333573297e-05,0.012254588305950165,0.0,0.0,0.020644815638661385,0.8257926106452942,0.0,0.0,0.0,0.0,0.0,0.0,1.5757039363961667e-05,0.0009454223327338696,2.9686940251849592e-05,0.003562432713806629,0.0,0.0
25,0.9152804017066956,0.0001319186412729323,0.002638372825458646,0.0010247916216030717,0.20495831966400146,4.274566163076088e-05,0.006411849055439234,5.040417363488814e-06,5.040417454438284e-05,0.017314482480287552,0.6925792694091797,0.0,0.0,0.0,0.0,0.0,0.0,2.7792499167844653e-05,0.0016675499500706792,5.470279575092718e-05,0.006564335431903601,1.3676375601789914e-05,0.00041029127896763384
50,0.7309253215789795,0.0003647595294751227,0.00729519035667181,0.0005709680845029652,0.1141936182975769,4.2467290768399835e-05,0.006370093673467636,5.9533713283599354e-06,5.953371146460995e-05,0.014848782680928707,0.5939512848854065,0.0,0.0,0.0,0.0,0.0,0.0,2.6120931579498574e-05,0.0015672559384256601,5.408975266618654e-05,0.006490770261734724,3.325419675093144e-05,0.0009976258734241128
75,0.63542240858078,0.0006510415114462376,0.013020830228924751,0.00040416858973912895,0.08083371818065643,4.131116656935774e-05,0.006196674890816212,9.38476478040684e-06,9.38476441660896e-05,0.013147726655006409,0.5259090662002563,0.0,0.0,0.0,0.0,0.0,0.0,2.6095687644556165e-05,0.0015657412586733699,5.3973002650309354e-05,0.006476760376244783,4.419126344146207e-05,0.0013257379177957773
100,0.5756672024726868,0.0009565883665345609,0.019131766632199287,0.00033363321563228965,0.06672663986682892,3.836246469290927e-05,0.005754369776695967,9.692762432678137e-06,9.692762250779197e-05,0.01186337973922491,0.474535197019577,0.0,0.0,0.0,0.0,0.0,0.0,2.584057983767707e-05,0.0015504347393289208,5.341200085240416e-05,0.006409440189599991,4.8746824177214876e-05,0.0014624047325924039
125,0.5334928631782532,0.0012695413315668702,0.025390826165676117,0.00029822401120327413,0.059644803404808044,3.5884160752175376e-05,0.005382623989135027,1.1045013707189355e-05,0.00011045013525290415,0.010840480215847492,0.4336192011833191,0.0,0.0,0.0,0.0,0.0,0.0,2.547023723309394e-05,0.0015282141976058483,5.258603778202087e-05,0.006310324650257826,5.021199831389822e-05,0.0015063598984852433
150,0.5024579763412476,0.0015889322385191917,0.031778644770383835,0.0002808005374390632,0.056160107254981995,3.4466953366063535e-05,0.005170043092221022,1.2716232049569953e-05,0.00012716231867671013,0.01000128872692585,0.4000515341758728,0.0,0.0,0.0,0.0,0.0,0.0,2.4791774194454774e-05,0.0014875064371153712,5.134909588377923e-05,0.0061618913896381855,5.070412953500636e-05,0.0015211239224299788
175,0.4789022207260132,0.0019052502466365695,0.03810500353574753,0.00027175142895430326,0.05435028672218323,3.276563074905425e-05,0.004914844408631325,1.5620182239217684e-05,0.00015620182966813445,0.00931037962436676,0.3724151849746704,0.0,0.0,0.0,0.0,0.0,0.0,2.409839908068534e-05,0.0014459039084613323,5.0012062274618074e-05,0.006001447327435017,5.044496356276795e-05,0.0015133488923311234
200,0.45999181270599365,0.002215664368122816,0.04431328922510147,0.0002640077145770192,0.05280154198408127,3.079573798459023e-05,0.004619360901415348,1.479883667343529e-05,0.0001479883649153635,0.008732848800718784,0.3493139445781708,0.0,0.0,0.0,0.0,0.0,0.0,2.355917968088761e-05,0.001413550809957087,4.903644367004745e-05,0.005884373094886541,4.9924725317396224e-05,0.0014977417886257172
225,0.4445992112159729,0.0025187188293784857,0.05037437751889229,0.00025930561241693795,0.051861122250556946,2.946048516605515e-05,0.00441907299682498,1.6282197975669987e-05,0.00016282197611872107,0.008227821439504623,0.32911285758018494,0.0,0.0,0.0,0.0,0.0,0.0,2.316747668373864e-05,0.0013900486519560218,4.83640942547936e-05,0.0058036912232637405,4.9173595471074805e-05,0.0014752078568562865
