frame_idx,prior_raw,prior_scaled,contact_raw,contact_scaled,dynamics_raw,dynamics_scaled,penetration_raw,penetration_scaled,smooth_raw,smooth_scaled,human_prior_raw,human_prior_scaled,human_smooth_raw,human_smooth_scaled,human_mask_2d_raw,human_mask_2d_scaled,object_mask_2d_raw,object_mask_2d_scaled,object_part_mask_2d_raw,object_part_mask_2d_scaled,total_raw_local,total_scaled_local
0,0.00014405272668227553,0.0028810545336455107,0.0010582158574834466,0.21164317429065704,0.0,0.0,0.0008487838786095381,0.008487839251756668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006476182024925947,0.03885709121823311,0.000828501651994884,0.09942019730806351,0.0035271723754704,0.3612893521785736
1,0.00011661745520541444,0.0023323490750044584,0.0010297445114701986,0.20594890415668488,6.892340024933219e-06,0.001033850945532322,0.0008544057491235435,0.008544057607650757,0.0011425487464293838,0.045701950788497925,0.0,0.0,0.0,0.0,0.0,0.0,0.0006400472484529018,0.03840283304452896,0.0007737796404398978,0.09285355359315872,0.0045640356838703156,0.3948175013065338
2,8.842202078085393e-05,0.0017684404738247395,0.0009920642478391528,0.19841285049915314,4.33589002568624e-06,0.0006503835320472717,0.0012090670643374324,0.012090670876204967,0.0021706698462367058,0.08682679384946823,0.0,0.0,0.0,0.0,0.0,0.0,0.0005697555607184768,0.03418533504009247,0.0007324606995098293,0.08789528161287308,0.005766775459051132,0.4218297600746155
3,6.602997746085748e-05,0.00132059957832098,0.0009496684069745243,0.1899336874485016,5.660548140440369e-06,0.0008490821928717196,0.0010791410459205508,0.010791410692036152,0.003047324251383543,0.12189297378063202,0.0,0.0,0.0,0.0,0.0,0.0,0.0005100202397443354,0.03060121461749077,0.0007056579925119877,0.08467896282672882,0.006363502237945795,0.4400678873062134
4,3.7794714444316924e-05,0.0007558942888863385,0.0009214748861268163,0.18429498374462128,7.906625796749722e-06,0.0011859938967972994,0.0010774820111691952,0.010774820111691952,0.004308204632252455,0.1723281890153885,0.0,0.0,0.0,0.0,0.0,0.0,0.00047561308019794524,0.028536785393953323,0.000867501541506499,0.10410018265247345,0.007695977110415697,0.5019768476486206
5,2.1474086679518223e-05,0.00042948173359036446,0.0009024332975968719,0.18048666417598724,2.6763784717331873e-06,0.00040145678212866187,0.0012052312958985567,0.01205231249332428,0.004423674661666155,0.1769469827413559,0.0,0.0,0.0,0.0,0.0,0.0,0.0004734160320367664,0.02840496227145195,0.0007613280322402716,0.09135936200618744,0.007790233939886093,0.49008119106292725
6,1.9938415789511055e-05,0.0003987683157902211,0.000874695077072829,0.17493902146816254,5.1195197556808125e-06,0.000767927966080606,0.0016996274935081601,0.016996275633573532,0.004551598336547613,0.18206393718719482,0.0,0.0,0.0,0.0,0.0,0.0,0.00047046877443790436,0.02822812646627426,0.0008693898562341928,0.10432678461074829,0.008490837179124355,0.5077208280563354
7,2.8476235456764698e-05,0.000569524709135294,0.0008610201766714454,0.17220403254032135,1.8990137959917774e-06,0.0002848520816769451,0.001924762618727982,0.01924762688577175,0.003921146970242262,0.15684588253498077,0.0,0.0,0.0,0.0,0.0,0.0,0.00046969091636128724,0.02818145416676998,0.0008551257778890431,0.10261509567499161,0.008062121458351612,0.4799484610557556
8,3.036326052097138e-05,0.0006072652176953852,0.0008423299295827746,0.1684659868478775,7.88577199273277e-06,0.0011828658170998096,0.0020087910816073418,0.020087910816073418,0.0025736645329743624,0.10294657945632935,0.0,0.0,0.0,0.0,0.0,0.0,0.00048267014790326357,0.0289602093398571,0.0009285049745813012,0.11142059415578842,0.006874209735542536,0.43367141485214233
9,3.109545650659129e-05,0.0006219091592356563,0.0008337658364325762,0.16675317287445068,3.0463927487289766e-06,0.00045695892185904086,0.0017098946264013648,0.01709894649684429,0.0023490095045417547,0.09396038204431534,0.0,0.0,0.0,0.0,0.0,0.0,0.0005061009433120489,0.03036605566740036,0.000942343263886869,0.113081194460392,0.006375256460160017,0.4223386347293854
10,3.8050733564887196e-05,0.0007610146421939135,0.0008446179563179612,0.16892358660697937,2.4588323412899626e-06,0.0003688248398248106,0.0012935384875163436,0.01293538510799408,0.001312526990659535,0.05250107869505882,0.0,0.0,0.0,0.0,0.0,0.0,0.0005122132133692503,0.030732791870832443,0.000986372702755034,0.11836472153663635,0.0049897790886461735,0.3845874071121216
11,4.075343895237893e-05,0.0008150687790475786,0.000836253457237035,0.16725069284439087,7.530034054070711e-06,0.0011295051081106067,0.0015431379433721304,0.015431379899382591,0.000723712146282196,0.028948485851287842,0.0,0.0,0.0,0.0,0.0,0.0,0.0005176322301849723,0.03105793334543705,0.0010359296575188637,0.12431155890226364,0.004704948980361223,0.36894461512565613
12,3.544281207723543e-05,0.0007088562706485391,0.0008245380013249815,0.16490760445594788,3.056461355299689e-05,0.0045846919529139996,0.0014965377049520612,0.014965376816689968,0.0006228938582353294,0.024915754795074463,0.0,0.0,0.0,0.0,0.0,0.0,0.0005315821035765111,0.031894925981760025,0.0010535460896790028,0.12642553448677063,0.0045951055362820625,0.36840271949768066
13,3.741759428521618e-05,0.0007483519148081541,0.0008502215496264398,0.17004430294036865,4.12402505389764e-06,0.0006186037790030241,0.0009744241833686829,0.009744241833686829,0.0002706677478272468,0.010826709680259228,0.0,0.0,0.0,0.0,0.0,0.0,0.0005337517941370606,0.03202510625123978,0.001071128062903881,0.12853536009788513,0.003741735126823187,0.3525426685810089
14,5.555771349463612e-05,0.0011111542116850615,0.000857056409586221,0.17141127586364746,1.5720727333246032e-06,0.00023581090499646962,0.001009649015031755,0.010096490383148193,0.00034633095492608845,0.013853237964212894,0.0,0.0,0.0,0.0,0.0,0.0,0.0005530877970159054,0.033185265958309174,0.0012002467410638928,0.14402960240840912,0.004023500718176365,0.37392282485961914
15,6.595061859115958e-05,0.0013190123718231916,0.0008864044793881476,0.17728090286254883,4.0223749238066375e-06,0.0006033562240190804,0.001166652305983007,0.011666523292660713,0.000266240444034338,0.01064961776137352,0.0,0.0,0.0,0.0,0.0,0.0,0.0005572824738919735,0.03343694657087326,0.0012293427716940641,0.14752113819122314,0.0041758958250284195,0.3824774920940399
16,6.74143448122777e-05,0.0013482868671417236,0.0009126421646215022,0.18252843618392944,2.2253771021496505e-06,0.00033380655804648995,0.0007256517419591546,0.007256517186760902,0.0006338934181258082,0.025355737656354904,0.0,0.0,0.0,0.0,0.0,0.0,0.0005774792516604066,0.03464875370264053,0.0012233052402734756,0.14679662883281708,0.004142611287534237,0.3982681632041931
17,7.549631845904514e-05,0.0015099263982847333,0.0009330595494247973,0.18661190569400787,2.7987189241684973e-06,0.0004198078531771898,0.0004629927861969918,0.004629927687346935,0.000806076917797327,0.03224307671189308,0.0,0.0,0.0,0.0,0.0,0.0,0.0006123194471001625,0.03673916682600975,0.0012244033860042691,0.14692839980125427,0.0041171470656991005,0.40908220410346985
18,9.29261659621261e-05,0.0018585233483463526,0.0009626632672734559,0.19253265857696533,4.187637387076393e-06,0.0006281455862335861,0.00023910390154924244,0.002391038928180933,0.0010050133569166064,0.04020053520798683,0.0,0.0,0.0,0.0,0.0,0.0,0.0006245767581276596,0.037474606186151505,0.0011393523309379816,0.13672228157520294,0.00406782329082489,0.4118077754974365
19,0.00011142691801069304,0.0022285382729023695,0.0009716839413158596,0.19433678686618805,1.6755195701989578e-06,0.0002513279323466122,0.00015657937910873443,0.0015657937619835138,0.0008442893158644438,0.0337715744972229,0.0,0.0,0.0,0.0,0.0,0.0,0.0006454046815633774,0.03872428089380264,0.0012004049494862556,0.14404860138893127,0.0039314646273851395,0.4149269163608551
20,0.0001139080777647905,0.0022781614679843187,0.0009754716302268207,0.19509433209896088,1.804374051062041e-06,0.0002706561062950641,0.0004080801736563444,0.004080801736563444,0.000873542798217386,0.03494171053171158,0.0,0.0,0.0,0.0,0.0,0.0,0.0006582231144420803,0.0394933857023716,0.001274054404348135,0.1528865247964859,0.004305084235966206,0.42904555797576904
21,0.00010932141594821587,0.002186428289860487,0.0009895956609398127,0.19791913032531738,1.11030817606661e-06,0.00016654623323120177,0.00035892141750082374,0.003589214291423559,0.0007468763506039977,0.029875054955482483,0.0,0.0,0.0,0.0,0.0,0.0,0.00068954739253968,0.04137284308671951,0.0012874683598056436,0.1544962078332901,0.004182840697467327,0.4296054244041443
22,0.00010905822273343801,0.0021811644546687603,0.0010311510413885117,0.20623020827770233,3.2104780984809622e-06,0.0004815717111341655,0.0002507722529117018,0.002507722470909357,0.000764043943490833,0.03056175820529461,0.0,0.0,0.0,0.0,0.0,0.0,0.0007132715545594692,0.042796291410923004,0.0012854246888309717,0.15425096452236176,0.004156932234764099,0.4390096664428711
23,0.00010099264181917533,0.002019852865487337,0.0010739922290667892,0.2147984504699707,4.470274689083453e-06,0.000670541194267571,0.00022715989325661212,0.0022715989034622908,0.0009285689448006451,0.03714275732636452,0.0,0.0,0.0,0.0,0.0,0.0,0.0007213256321847439,0.043279536068439484,0.0013011277187615633,0.15613532066345215,0.004357637371867895,0.45631805062294006
24,0.00011057109077228233,0.0022114217281341553,0.0011319553013890982,0.22639106214046478,5.481430889631156e-06,0.0008222146425396204,0.001095689251087606,0.010956892743706703,0.0010115021141245961,0.04046008363366127,0.0,0.0,0.0,0.0,0.0,0.0,0.0007402353221550584,0.04441411793231964,0.0012764870189130306,0.15317843854427338,0.005371921230107546,0.4784342646598816
