iter,total,prior_raw,prior_scaled,contact_raw,contact_scaled,dynamics_raw,dynamics_scaled,penetration_raw,penetration_scaled,smooth_raw,smooth_scaled,human_prior_raw,human_prior_scaled,human_smooth_raw,human_smooth_scaled,human_mask_2d_raw,human_mask_2d_scaled,object_mask_2d_raw,object_mask_2d_scaled,object_part_mask_2d_raw,object_part_mask_2d_scaled,object_scale_reg_raw,object_scale_reg_scaled
0,84.70588684082031,0.0,0.0,0.40590235590934753,81.18047332763672,0.004994701594114304,0.7492052316665649,0.0,0.0,0.05169030278921127,2.0676121711730957,0.0,0.0,0.0,0.0,0.0,0.0,0.0005020616226829588,0.030123697593808174,0.005653934087604284,0.678472101688385,0.0,0.0
25,56.234039306640625,0.0005266842781566083,0.01053368579596281,0.26555559039115906,53.11111831665039,0.004045210313051939,0.606781542301178,4.56523275715881e-06,4.56523266620934e-05,0.052094511687755585,2.083780527114868,0.0,0.0,0.0,0.0,0.0,0.0,0.0003838523989543319,0.023031143471598625,0.003315282054245472,0.39783385396003723,3.050302984775044e-05,0.0009150909027084708
50,38.11318588256836,0.0015922774327918887,0.03184554725885391,0.17589616775512695,35.17923355102539,0.0032279726583510637,0.48419588804244995,1.2446569598978385e-05,0.00012446570326574147,0.05315404757857323,2.126161813735962,0.0,0.0,0.0,0.0,0.0,0.0,0.0004667525354307145,0.028005152940750122,0.002165759913623333,0.25989118218421936,0.0001242430880665779,0.0037272926419973373
75,26.05948829650879,0.0029250162187963724,0.058500323444604874,0.11588804423809052,23.177608489990234,0.002617387566715479,0.3926081359386444,2.6667625206755474e-05,0.00026667624479159713,0.05424584820866585,2.1698338985443115,0.0,0.0,0.0,0.0,0.0,0.0,0.000665866828057915,0.03995200991630554,0.0017677326686680317,0.2121279239654541,0.00028638215735554695,0.008591464720666409
100,18.63254737854004,0.00449857022613287,0.08997140824794769,0.07845988124608994,15.691976547241211,0.002245171694085002,0.3367757499217987,5.065871664555743e-05,0.0005065871519036591,0.055187396705150604,2.207495927810669,0.0,0.0,0.0,0.0,0.0,0.0,0.0010360259329900146,0.062161557376384735,0.0018991960678249598,0.22790353000164032,0.0005251283873803914,0.01575385220348835
125,14.206009864807129,0.006114700809121132,0.12229401618242264,0.05597075819969177,11.194151878356934,0.0019932256545871496,0.2989838421344757,7.89879632066004e-05,0.0007898796466179192,0.05561321973800659,2.2245287895202637,0.0,0.0,0.0,0.0,0.0,0.0,0.001389425015076995,0.08336549997329712,0.002137584611773491,0.2565101385116577,0.0008462201221846044,0.02538660354912281
150,11.392019271850586,0.0076972730457782745,0.1539454609155655,0.04181547090411186,8.363094329833984,0.0017936663934960961,0.2690499722957611,8.988724584924057e-05,0.0008988724439404905,0.055205605924129486,2.208224296569824,0.0,0.0,0.0,0.0,0.0,0.0,0.001555365277454257,0.09332191944122314,0.0022173651959747076,0.26608383655548096,0.0012466603657230735,0.037399809807538986
175,9.306987762451172,0.009311486966907978,0.18622973561286926,0.03156491741538048,6.312983512878418,0.0015896421391516924,0.23844632506370544,0.00011935397196793929,0.0011935397051274776,0.054140299558639526,2.165611982345581,0.0,0.0,0.0,0.0,0.0,0.0,0.0015800041146576405,0.09480024874210358,0.0021358525846153498,0.2563022971153259,0.0017140386626124382,0.051421158015728
200,7.628839015960693,0.011087539605796337,0.22175079584121704,0.023421308025717735,4.684261798858643,0.0013650291366502643,0.20475436747074127,0.00012095782585674897,0.0012095782440155745,0.05290701240301132,2.1162805557250977,0.0,0.0,0.0,0.0,0.0,0.0,0.0015528566436842084,0.09317139536142349,0.0020028084982186556,0.24033701419830322,0.002235773717984557,0.06707321107387543
225,6.27849006652832,0.013113444671034813,0.26226890087127686,0.016862967982888222,3.372593641281128,0.0011404569959267974,0.17106854915618896,0.00014867522986605763,0.0014867522986605763,0.05165848135948181,2.0663392543792725,0.0,0.0,0.0,0.0,0.0,0.0,0.0015436627436429262,0.09261976182460785,0.0018999433377757668,0.2279932051897049,0.0028040010947734118,0.08412003517150879
250,5.2146453857421875,0.015390177257359028,0.30780354142189026,0.011704184114933014,2.340836763381958,0.0009240022045560181,0.13860033452510834,0.00015513972903136164,0.001551397261209786,0.05038844048976898,2.015537738800049,0.0,0.0,0.0,0.0,0.0,0.0,0.001526110339909792,0.09156662225723267,0.0018030841602012515,0.2163701057434082,0.003412635065615177,0.10237905383110046
275,4.399817943572998,0.017909467220306396,0.35818934440612793,0.007766912691295147,1.5533825159072876,0.0007115445914678276,0.10673169046640396,0.00017320622282568365,0.001732062199153006,0.04905847832560539,1.962339162826538,0.0,0.0,0.0,0.0,0.0,0.0,0.001505452673882246,0.09032715857028961,0.0017126540187746286,0.20551848411560059,0.004053253214806318,0.12159759551286697
300,3.8029026985168457,0.02063141204416752,0.4126282334327698,0.004930831026285887,0.9861661791801453,0.0005146716139279306,0.0772007405757904,0.00018651066056918353,0.0018651066347956657,0.04756101220846176,1.9024405479431152,0.0,0.0,0.0,0.0,0.0,0.0,0.0014631032245233655,0.08778619021177292,0.0016141895903274417,0.19370275735855103,0.004703757353127003,0.14111271500587463
325,3.456909656524658,0.022861778736114502,0.45723557472229004,0.0033699015621095896,0.6739802956581116,0.00036259889020584524,0.0543898344039917,0.00020733637211378664,0.002073363633826375,0.04614785686135292,1.8459142446517944,0.0,0.0,0.0,0.0,0.0,0.0,0.0014101137639954686,0.0846068263053894,0.0015245091635733843,0.18294109404087067,0.005192277021706104,0.15576830506324768
350,3.2694973945617676,0.02432437241077423,0.4864874482154846,0.002633101539686322,0.5266203284263611,0.00025497956085018814,0.03824693337082863,0.000235970233916305,0.0023597022518515587,0.0449284128844738,1.7971365451812744,0.0,0.0,0.0,0.0,0.0,0.0,0.00135132041759789,0.08107922226190567,0.0014493693597614765,0.17392432689666748,0.005454758647829294,0.1636427640914917
375,3.1404342651367188,0.025307515636086464,0.5061503052711487,0.002212600316852331,0.44252005219459534,0.00016117971972562373,0.024176957085728645,0.0002647076325956732,0.002647076267749071,0.04387994110584259,1.7551976442337036,0.0,0.0,0.0,0.0,0.0,0.0,0.0012867250479757786,0.07720350474119186,0.001379712368361652,0.16556549072265625,0.0055657741613686085,0.16697321832180023
400,3.05075740814209,0.025997167453169823,0.519943356513977,0.001962775131687522,0.39255502820014954,0.00010882127389777452,0.016323190182447433,0.00029176234966143966,0.0029176236130297184,0.04293573647737503,1.7174293994903564,0.0,0.0,0.0,0.0,0.0,0.0,0.0012339234817773104,0.0740354061126709,0.0013326050247997046,0.1599126011133194,0.005588034633547068,0.1676410436630249
